Bike ID: 15839, Path: [48, 107], Latency: 0.008771, Current Throughput: 1201.9713092959544
Bike ID: 29387, Path: [231118, 231121], Latency: 0.004729, Current Throughput: 1537.845168220698
Bike ID: 32405, Path: [232450, 232484], Latency: 0.003412, Current Throughput: 1539.21796077337
Bike ID: 27116, Path: [245350, 245394], Latency: 0.004011, Current Throughput: 1540.3279911375914
Bike ID: 34156, Path: [247850, 247902], Latency: 0.004203, Current Throughput: 1541.673956803931
Bike ID: 32373, Path: [242450, 242501], Latency: 0.004018, Current Throughput: 1544.213254305242
Bike ID: 25548, Path: [230962, 230989], Latency: 0.003498, Current Throughput: 1544.6264379037136
Bike ID: 31560, Path: [231600, 231672], Latency: 0.004149, Current Throughput: 1545.7963437474207
Bike ID: 25983, Path: [242100, 242150], Latency: 0.003568, Current Throughput: 1551.8144067341718
Bike ID: 34654, Path: [246900, 246965], Latency: 0.003756, Current Throughput: 1559.5224710580721
Bike ID: 33615, Path: [247450, 247476], Latency: 0.003737, Current Throughput: 1561.1282682342019
Bike ID: 27953, Path: [248450, 248492], Latency: 0.003396, Current Throughput: 1565.0337430636982
Bike ID: 33652, Path: [270850, 270899], Latency: 0.004261, Current Throughput: 1575.9203233314483
Bike ID: 20836, Path: [271964, 271992], Latency: 0.004335, Current Throughput: 1577.438773566677
Bike ID: 34204, Path: [273200, 273257], Latency: 0.003196, Current Throughput: 1579.2564635921156
Bike ID: 27020, Path: [271917, 271922], Latency: 0.004751, Current Throughput: 1582.0872113239388
Bike ID: 25904, Path: [272000, 272018], Latency: 0.003914, Current Throughput: 1582.3077961904755
Bike ID: 34737, Path: [272246, 272275], Latency: 0.003408, Current Throughput: 1588.4473998161607
Bike ID: 34737, Path: [272279, 272286], Latency: 0.004204, Current Throughput: 1588.5357350002746
Bike ID: 19835, Path: [263750, 263831], Latency: 0.003422, Current Throughput: 1589.486964266119
Bike ID: 29853, Path: [273150, 273236], Latency: 0.003449, Current Throughput: 1589.9715258186698
Bike ID: 33097, Path: [270300, 270341], Latency: 0.00372, Current Throughput: 1592.5830646071427
Bike ID: 26943, Path: [269550, 269607], Latency: 0.003474, Current Throughput: 1594.0175259110863
Bike ID: 33442, Path: [271274, 271331], Latency: 0.003459, Current Throughput: 1595.3342381195623
Bike ID: 31218, Path: [271436, 271483], Latency: 0.003386, Current Throughput: 1595.421688630384
Bike ID: 34705, Path: [272503, 272581], Latency: 0.00431, Current Throughput: 1596.136676189357
Bike ID: 25119, Path: [271902, 271916], Latency: 0.004867, Current Throughput: 1597.643051036267
Bike ID: 34707, Path: [272167, 272175], Latency: 0.004554, Current Throughput: 1597.9672180814898
Bike ID: 33147, Path: [272350, 272369], Latency: 0.004105, Current Throughput: 1598.2327710802
Bike ID: 21077, Path: [272550, 272604], Latency: 0.003354, Current Throughput: 1600.6172313123222
Bike ID: 28243, Path: [271840, 271854], Latency: 0.003135, Current Throughput: 1601.1027102720923
Bike ID: 34807, Path: [272050, 272059], Latency: 0.003735, Current Throughput: 1601.296579602999
Bike ID: 32243, Path: [271677, 271745], Latency: 0.003735, Current Throughput: 1601.9246850284492
Bike ID: 17964, Path: [271400, 271425], Latency: 0.003567, Current Throughput: 1604.3501251373007
Bike ID: 35700, Path: [272100, 272112], Latency: 0.003271, Current Throughput: 1605.4491683511687
Bike ID: 29340, Path: [272675, 272709], Latency: 0.003979, Current Throughput: 1606.5871138753316
Bike ID: 25783, Path: [286850, 286890], Latency: 0.003063, Current Throughput: 1622.7765751285817
Bike ID: 34133, Path: [289100, 289174], Latency: 0.003453, Current Throughput: 1623.8353196656801
Bike ID: 34720, Path: [316550, 316571], Latency: 0.003856, Current Throughput: 1640.1711020845619
Bike ID: 18057, Path: [309550, 309600], Latency: 0.003204, Current Throughput: 1641.5362587188977
Bike ID: 35164, Path: [317449, 317518], Latency: 0.002839, Current Throughput: 1641.6703686872565
Bike ID: 32000, Path: [315350, 315388], Latency: 0.004105, Current Throughput: 1649.845270366493
Bike ID: 29865, Path: [316339, 316363], Latency: 0.003724, Current Throughput: 1650.8267738067605
Bike ID: 35541, Path: [316750, 316774], Latency: 0.003297, Current Throughput: 1651.4030650614593
Bike ID: 32809, Path: [314450, 314491], Latency: 0.003966, Current Throughput: 1658.0431077688868
Bike ID: 31039, Path: [314200, 314266], Latency: 0.003474, Current Throughput: 1660.0834583299227
Bike ID: 30065, Path: [316150, 316184], Latency: 0.003875, Current Throughput: 1661.1374233984393
Bike ID: 35705, Path: [316452, 316469], Latency: 0.003701, Current Throughput: 1661.750132702341
Bike ID: 21462, Path: [315687, 315732], Latency: 0.003339, Current Throughput: 1662.1376517574004
Bike ID: 32010, Path: [315950, 315977], Latency: 0.003809, Current Throughput: 1662.4827882441436
Bike ID: 35717, Path: [316899, 316914], Latency: 0.003825, Current Throughput: 1662.4883721840383
Bike ID: 15594, Path: [316076, 316123], Latency: 0.003671, Current Throughput: 1662.692990140455
Bike ID: 15618, Path: [316284, 316357], Latency: 0.003241, Current Throughput: 1663.0796256011647
Bike ID: 35779, Path: [316400, 316406], Latency: 0.003756, Current Throughput: 1663.1850512839064
Bike ID: 15618, Path: [316373, 316387], Latency: 0.003823, Current Throughput: 1663.184792255523
Bike ID: 34662, Path: [316664, 316669], Latency: 0.003854, Current Throughput: 1663.8314045373788
Bike ID: 32719, Path: [316913, 316968], Latency: 0.003923, Current Throughput: 1664.1031447322698
Bike ID: 34959, Path: [316450, 316467], Latency: 0.00395, Current Throughput: 1664.1964133128818
Bike ID: 26991, Path: [316565, 316572], Latency: 0.003754, Current Throughput: 1664.3763462532697
Bike ID: 35271, Path: [316630, 316634], Latency: 0.003722, Current Throughput: 1664.5528239852028
Bike ID: 19138, Path: [316252, 316281], Latency: 0.00373, Current Throughput: 1665.2261487683786
Bike ID: 35638, Path: [316700, 316715], Latency: 0.003773, Current Throughput: 1665.9292879030354
Bike ID: 19643, Path: [316030, 316055], Latency: 0.003756, Current Throughput: 1667.1873566602255
Bike ID: 34128, Path: [315700, 315740], Latency: 0.003105, Current Throughput: 1667.923094913294
Bike ID: 35664, Path: [317050, 317078], Latency: 0.003695, Current Throughput: 1669.903482451235
Bike ID: 30477, Path: [333050, 333089], Latency: 0.004038, Current Throughput: 1675.4451629375467
Bike ID: 35540, Path: [332400, 332462], Latency: 0.003805, Current Throughput: 1675.5851052745256
Bike ID: 24965, Path: [329700, 329730], Latency: 0.003792, Current Throughput: 1679.6296790172855
Bike ID: 25421, Path: [329950, 330048], Latency: 0.002951, Current Throughput: 1680.006221217994
Bike ID: 34765, Path: [331250, 331305], Latency: 0.003493, Current Throughput: 1681.356618047655
Bike ID: 35753, Path: [332700, 332743], Latency: 0.003806, Current Throughput: 1683.2327191852578
Bike ID: 34967, Path: [330400, 330446], Latency: 0.003114, Current Throughput: 1687.664440461664
Bike ID: 35141, Path: [336350, 336415], Latency: 0.002933, Current Throughput: 1688.2439607002495
Bike ID: 34678, Path: [333250, 333330], Latency: 0.004111, Current Throughput: 1689.2808555513068
Bike ID: 27846, Path: [338750, 338832], Latency: 0.003242, Current Throughput: 1694.5621136446102
Bike ID: 16381, Path: [339700, 339758], Latency: 0.002883, Current Throughput: 1694.7858764432633
Bike ID: 25595, Path: [335950, 335998], Latency: 0.003413, Current Throughput: 1695.2162371202744
Bike ID: 31060, Path: [357550, 357622], Latency: 0.003577, Current Throughput: 1695.2776504960684
Bike ID: 32302, Path: [338800, 338871], Latency: 0.003256, Current Throughput: 1696.8366545571637
Bike ID: 26567, Path: [338300, 338367], Latency: 0.00313, Current Throughput: 1698.607360809524
Bike ID: 34112, Path: [355250, 355285], Latency: 0.002814, Current Throughput: 1708.0444379112837
Bike ID: 28061, Path: [354631, 354692], Latency: 0.003487, Current Throughput: 1711.174530582731
Bike ID: 28830, Path: [350950, 351026], Latency: 0.002703, Current Throughput: 1711.2812811371955
Bike ID: 33966, Path: [351100, 351193], Latency: 0.002686, Current Throughput: 1711.6179121954813
Bike ID: 31453, Path: [353339, 353364], Latency: 0.003508, Current Throughput: 1711.997951465472
Bike ID: 34121, Path: [355920, 355936], Latency: 0.003472, Current Throughput: 1712.7408491978572
Bike ID: 16277, Path: [356350, 356386], Latency: 0.0036, Current Throughput: 1713.3900641033779
Bike ID: 28312, Path: [373450, 373478], Latency: 0.003399, Current Throughput: 1713.5448449946944
Bike ID: 31674, Path: [352750, 352815], Latency: 0.002876, Current Throughput: 1713.69400140844
Bike ID: 35761, Path: [355418, 355431], Latency: 0.003383, Current Throughput: 1714.4537752810236
Bike ID: 34235, Path: [352550, 352605], Latency: 0.002794, Current Throughput: 1717.1624121450163
Bike ID: 27966, Path: [355300, 355325], Latency: 0.003175, Current Throughput: 1717.3536444342726
Bike ID: 14730, Path: [355608, 355613], Latency: 0.004144, Current Throughput: 1717.603580854679
Bike ID: 32286, Path: [355750, 355792], Latency: 0.003373, Current Throughput: 1717.9113611065309
Bike ID: 28983, Path: [355477, 355502], Latency: 0.003962, Current Throughput: 1717.9805597788136
Bike ID: 35130, Path: [355900, 355924], Latency: 0.003424, Current Throughput: 1718.0757449988864
Bike ID: 34822, Path: [355580, 355605], Latency: 0.00344, Current Throughput: 1719.3249345686752
Bike ID: 35316, Path: [354246, 354299], Latency: 0.003554, Current Throughput: 1719.42382837948
Bike ID: 28727, Path: [354700, 354755], Latency: 0.004397, Current Throughput: 1719.5653857376776
Bike ID: 28403, Path: [355031, 355063], Latency: 0.003465, Current Throughput: 1719.9848846372408
Bike ID: 28212, Path: [354987, 355013], Latency: 0.003529, Current Throughput: 1720.3655238710264
Bike ID: 35627, Path: [355700, 355716], Latency: 0.003516, Current Throughput: 1720.8492258561155
Bike ID: 35544, Path: [355320, 355343], Latency: 0.00427, Current Throughput: 1720.960901027676
Bike ID: 34785, Path: [366950, 366985], Latency: 0.003036, Current Throughput: 1721.4074886394296
Bike ID: 21406, Path: [357184, 357229], Latency: 0.003447, Current Throughput: 1721.5261738419053
Bike ID: 33143, Path: [356450, 356541], Latency: 0.003032, Current Throughput: 1721.824046959017
Bike ID: 21260, Path: [370550, 370612], Latency: 0.003082, Current Throughput: 1728.0897644176998
Bike ID: 19313, Path: [370033, 370088], Latency: 0.003081, Current Throughput: 1729.8672547513154
Bike ID: 26032, Path: [388950, 388965], Latency: 0.003501, Current Throughput: 1731.9883229326576
Bike ID: 26032, Path: [389004, 389014], Latency: 0.004048, Current Throughput: 1732.0767321696212
Bike ID: 34055, Path: [366550, 366607], Latency: 0.003074, Current Throughput: 1735.2066736133256
Bike ID: 35796, Path: [367500, 367540], Latency: 0.003159, Current Throughput: 1736.033731816892
Bike ID: 31228, Path: [396350, 396421], Latency: 0.003011, Current Throughput: 1741.0795998247604
Bike ID: 31588, Path: [396550, 396604], Latency: 0.003031, Current Throughput: 1741.3270764900292
Bike ID: 26867, Path: [374250, 374320], Latency: 0.003629, Current Throughput: 1745.1841342939701
Bike ID: 15717, Path: [387100, 387165], Latency: 0.002797, Current Throughput: 1747.2855916777805
Bike ID: 35720, Path: [386050, 386098], Latency: 0.003256, Current Throughput: 1748.4288660523985
Bike ID: 16529, Path: [386700, 386736], Latency: 0.003899, Current Throughput: 1749.6657644737215
Bike ID: 30797, Path: [387600, 387625], Latency: 0.00352, Current Throughput: 1750.8952869598593
Bike ID: 33377, Path: [387933, 387960], Latency: 0.003066, Current Throughput: 1751.3286472513869
Bike ID: 26501, Path: [388361, 388381], Latency: 0.004147, Current Throughput: 1751.7572961693643
Bike ID: 34121, Path: [388700, 388709], Latency: 0.003576, Current Throughput: 1752.2128188267773
Bike ID: 19457, Path: [389650, 389669], Latency: 0.003638, Current Throughput: 1753.2589420507375
Bike ID: 34009, Path: [388262, 388292], Latency: 0.003506, Current Throughput: 1754.8610251652776
Bike ID: 33601, Path: [389500, 389544], Latency: 0.003452, Current Throughput: 1756.39301357598
Bike ID: 35694, Path: [388011, 388067], Latency: 0.003447, Current Throughput: 1756.6180898968466
Bike ID: 18633, Path: [394850, 394949], Latency: 0.002923, Current Throughput: 1756.668703196374
Bike ID: 35646, Path: [388561, 388571], Latency: 0.003528, Current Throughput: 1757.2606398186456
Bike ID: 31486, Path: [385950, 386005], Latency: 0.003406, Current Throughput: 1757.500519701355
Bike ID: 30810, Path: [388783, 388789], Latency: 0.003442, Current Throughput: 1757.513396000304
Bike ID: 27510, Path: [388800, 388802], Latency: 0.003376, Current Throughput: 1757.5784598189339
Bike ID: 25992, Path: [386420, 386457], Latency: 0.003253, Current Throughput: 1758.7701886834368
Bike ID: 34126, Path: [387150, 387198], Latency: 0.003368, Current Throughput: 1758.9875509052672
Bike ID: 33663, Path: [387977, 388033], Latency: 0.004007, Current Throughput: 1760.0733563667943
Bike ID: 33663, Path: [388033, 388033], Latency: 0.00304, Current Throughput: 1760.075427226153
Bike ID: 30231, Path: [388300, 388317], Latency: 0.003475, Current Throughput: 1760.4474312442815
Bike ID: 33184, Path: [413454, 413490], Latency: 0.003588, Current Throughput: 1760.6111068684986
Bike ID: 27059, Path: [386500, 386557], Latency: 0.00396, Current Throughput: 1760.6946357257525
Bike ID: 33406, Path: [388444, 388456], Latency: 0.00343, Current Throughput: 1760.8599547428237
Bike ID: 30652, Path: [413759, 413762], Latency: 0.004274, Current Throughput: 1761.0526115095251
Bike ID: 33816, Path: [388440, 388459], Latency: 0.003425, Current Throughput: 1761.6111471438494
Bike ID: 15964, Path: [414350, 414382], Latency: 0.003419, Current Throughput: 1761.7379036186653
Bike ID: 35543, Path: [387603, 387676], Latency: 0.002828, Current Throughput: 1761.932965769849
Bike ID: 35596, Path: [414900, 414965], Latency: 0.003009, Current Throughput: 1762.3924608600857
Bike ID: 34247, Path: [388477, 388528], Latency: 0.003011, Current Throughput: 1763.047103574517
Bike ID: 28223, Path: [389000, 389024], Latency: 0.003408, Current Throughput: 1763.7117160872479
Bike ID: 27436, Path: [417650, 417715], Latency: 0.003051, Current Throughput: 1765.9170362195475
Bike ID: 28761, Path: [411850, 411893], Latency: 0.002763, Current Throughput: 1777.2863922712888
Bike ID: 17769, Path: [413710, 413742], Latency: 0.003584, Current Throughput: 1779.4199463534053
Bike ID: 32632, Path: [430400, 430469], Latency: 0.00316, Current Throughput: 1779.7665224133711
Bike ID: 34977, Path: [414250, 414268], Latency: 0.003494, Current Throughput: 1780.1198591891398
Bike ID: 31641, Path: [414950, 414983], Latency: 0.00379, Current Throughput: 1781.0684368144766
Bike ID: 30073, Path: [411200, 411272], Latency: 0.002922, Current Throughput: 1781.19892140896
Bike ID: 28297, Path: [412050, 412115], Latency: 0.002547, Current Throughput: 1781.9514707738517
Bike ID: 30392, Path: [415350, 415387], Latency: 0.002879, Current Throughput: 1783.3515028882161
Bike ID: 19405, Path: [414218, 414226], Latency: 0.003291, Current Throughput: 1784.1163619530535
Bike ID: 28264, Path: [436623, 436673], Latency: 0.002823, Current Throughput: 1785.56518079329
Bike ID: 16422, Path: [414027, 414028], Latency: 0.002732, Current Throughput: 1785.7980957354032
Bike ID: 19962, Path: [414057, 414062], Latency: 0.003278, Current Throughput: 1785.8999276130205
Bike ID: 26926, Path: [408700, 408760], Latency: 0.002787, Current Throughput: 1785.969776981567
Bike ID: 34342, Path: [408950, 409032], Latency: 0.002416, Current Throughput: 1786.246894259982
Bike ID: 35675, Path: [412400, 412498], Latency: 0.002502, Current Throughput: 1789.5072815976962
Bike ID: 35075, Path: [413824, 413847], Latency: 0.003211, Current Throughput: 1790.868414925289
Bike ID: 20159, Path: [413956, 413971], Latency: 0.003199, Current Throughput: 1791.0283229976917
Bike ID: 35375, Path: [418800, 418876], Latency: 0.002801, Current Throughput: 1796.0119176181418
Bike ID: 30256, Path: [448900, 448977], Latency: 0.002808, Current Throughput: 1797.87329406845
Bike ID: 34379, Path: [421500, 421547], Latency: 0.002311, Current Throughput: 1798.7126770983964
Bike ID: 17888, Path: [431347, 431434], Latency: 0.002428, Current Throughput: 1798.9723548204263
Bike ID: 20945, Path: [434650, 434701], Latency: 0.00288, Current Throughput: 1800.8516273820635
Bike ID: 33341, Path: [435650, 435694], Latency: 0.002753, Current Throughput: 1801.83525541587
Bike ID: 18977, Path: [436124, 436130], Latency: 0.003404, Current Throughput: 1802.332732040901
Bike ID: 33901, Path: [435400, 435414], Latency: 0.002788, Current Throughput: 1803.5345319440373
Bike ID: 35725, Path: [436061, 436068], Latency: 0.003361, Current Throughput: 1804.08981697155
Bike ID: 16088, Path: [436650, 436669], Latency: 0.002819, Current Throughput: 1804.2569297348487
Bike ID: 30947, Path: [428150, 428195], Latency: 0.002478, Current Throughput: 1805.2873320130686
Bike ID: 30726, Path: [434626, 434665], Latency: 0.002876, Current Throughput: 1805.7584049028726
Bike ID: 29934, Path: [435350, 435364], Latency: 0.002876, Current Throughput: 1806.552391038185
Bike ID: 30162, Path: [435886, 435889], Latency: 0.002779, Current Throughput: 1807.162697986925
Bike ID: 34654, Path: [432350, 432435], Latency: 0.002305, Current Throughput: 1809.1403650009931
Bike ID: 34294, Path: [433850, 433889], Latency: 0.00259, Current Throughput: 1810.8624496901639
Bike ID: 28595, Path: [435750, 435770, 435789], Latency: 0.003139, Current Throughput: 1812.4584418805466
Bike ID: 28595, Path: [435770, 435789], Latency: 0.003662, Current Throughput: 1812.4563655995962
Bike ID: 18683, Path: [435978, 436020], Latency: 0.00284, Current Throughput: 1812.7014466895737
Bike ID: 27959, Path: [436250, 436286], Latency: 0.002983, Current Throughput: 1812.9167500111944
Bike ID: 34765, Path: [449200, 449286], Latency: 0.00239, Current Throughput: 1816.6232022848228
Bike ID: 26500, Path: [469545, 469598], Latency: 0.002967, Current Throughput: 1818.1839311703707
Bike ID: 34024, Path: [471664, 471701], Latency: 0.002927, Current Throughput: 1820.2766028885167
Bike ID: 34822, Path: [446550, 446605], Latency: 0.002305, Current Throughput: 1823.2540993750906
Bike ID: 32673, Path: [469400, 469452], Latency: 0.00327, Current Throughput: 1833.506008105429
Bike ID: 35133, Path: [469500, 469562], Latency: 0.002816, Current Throughput: 1833.646918344819
Bike ID: 35385, Path: [470250, 470287], Latency: 0.002776, Current Throughput: 1834.1913559497177
Bike ID: 25304, Path: [469050, 469114], Latency: 0.002214, Current Throughput: 1834.5458472714442
Bike ID: 19521, Path: [470830, 470849], Latency: 0.002833, Current Throughput: 1834.6346896851235
Bike ID: 19521, Path: [470887, 470887], Latency: 0.001423, Current Throughput: 1834.7104687715675
Bike ID: 30116, Path: [471027, 471036], Latency: 0.00337, Current Throughput: 1836.4144527739325
Bike ID: 31337, Path: [470992, 471007], Latency: 0.002826, Current Throughput: 1836.6921509931224
Bike ID: 33113, Path: [471050, 471059], Latency: 0.003219, Current Throughput: 1836.7569449328116
Bike ID: 15817, Path: [469650, 469677], Latency: 0.002904, Current Throughput: 1837.0195941456147
Bike ID: 33985, Path: [470863, 470890], Latency: 0.003145, Current Throughput: 1838.4157266414184
Bike ID: 31417, Path: [472850, 472949], Latency: 0.003159, Current Throughput: 1840.3707161300458
Bike ID: 26998, Path: [468795, 468870], Latency: 0.002229, Current Throughput: 1843.8112041328825
Bike ID: 35279, Path: [470245, 470299], Latency: 0.002593, Current Throughput: 1844.7204786722018
Bike ID: 30466, Path: [470942, 470963], Latency: 0.00283, Current Throughput: 1845.891566820555
Bike ID: 28676, Path: [484650, 484679], Latency: 0.00302, Current Throughput: 1849.349661420911
Bike ID: 35060, Path: [484750, 484846], Latency: 0.002453, Current Throughput: 1849.5188898368326
Bike ID: 34777, Path: [485700, 485748], Latency: 0.002895, Current Throughput: 1852.988977938598
Bike ID: 30841, Path: [486486, 486557], Latency: 0.002735, Current Throughput: 1853.7790665938212
Bike ID: 33329, Path: [491150, 491214], Latency: 0.002113, Current Throughput: 1855.281809172392
Bike ID: 30419, Path: [485323, 485371], Latency: 0.002093, Current Throughput: 1858.6036784924122
Bike ID: 17542, Path: [490183, 490224], Latency: 0.002603, Current Throughput: 1862.5159430883987
Bike ID: 18053, Path: [505850, 505924], Latency: 0.002072, Current Throughput: 1867.159702619644
Bike ID: 28173, Path: [509773, 509818], Latency: 0.002448, Current Throughput: 1868.5486359336014
Bike ID: 25713, Path: [511199, 511265], Latency: 0.002593, Current Throughput: 1869.575808151746
Bike ID: 15905, Path: [509600, 509630], Latency: 0.002734, Current Throughput: 1869.9090745655392
Bike ID: 34412, Path: [509872, 509889], Latency: 0.00256, Current Throughput: 1870.8985175913986
Bike ID: 24908, Path: [510218, 510225], Latency: 0.003641, Current Throughput: 1871.2395652441228
Bike ID: 35542, Path: [510050, 510071], Latency: 0.002804, Current Throughput: 1878.504481755649
Bike ID: 35542, Path: [510101, 510125], Latency: 0.002706, Current Throughput: 1878.580077240364
Bike ID: 31174, Path: [510500, 510518, 510548], Latency: 0.002764, Current Throughput: 1878.8894751815224
Bike ID: 31174, Path: [510518, 510548], Latency: 0.003183, Current Throughput: 1878.8875739155212
Bike ID: 28127, Path: [510550, 510617], Latency: 0.002197, Current Throughput: 1879.1732926095222
Bike ID: 35111, Path: [512500, 512544], Latency: 0.002396, Current Throughput: 1880.6691294238742
Bike ID: 28561, Path: [526350, 526408], Latency: 0.002566, Current Throughput: 1886.6665704781212
Bike ID: 30838, Path: [526200, 526247], Latency: 0.002693, Current Throughput: 1891.440554345709
Bike ID: 33359, Path: [530500, 530536], Latency: 0.00268, Current Throughput: 1895.7013108975952
Bike ID: 30586, Path: [532700, 532792], Latency: 0.002456, Current Throughput: 1896.874900120982
Bike ID: 34253, Path: [549933, 549974], Latency: 0.002114, Current Throughput: 1901.7085139267344
Bike ID: 35381, Path: [550777, 550802], Latency: 0.002662, Current Throughput: 1902.3951807852281
Bike ID: 34373, Path: [551000, 551062], Latency: 0.002135, Current Throughput: 1902.5868800333353
Bike ID: 28100, Path: [550600, 550614, 550619], Latency: 0.587333, Current Throughput: 1895.259756234895
Bike ID: 28100, Path: [550614, 550619], Latency: 0.687088, Current Throughput: 1894.638632332137
Bike ID: 34013, Path: [552150, 552198], Latency: 0.004257, Current Throughput: 1894.3424557674991
Bike ID: 27901, Path: [550400, 550415, 550433], Latency: 0.005395, Current Throughput: 1896.0075893574603
Bike ID: 27901, Path: [550415, 550433], Latency: 0.006442, Current Throughput: 1896.0101579987581
Bike ID: 35562, Path: [550704, 550714], Latency: 0.003845, Current Throughput: 1897.8411592026073
Bike ID: 30222, Path: [550774, 550778], Latency: 0.003867, Current Throughput: 1897.884816674032
Bike ID: 34698, Path: [550800, 550817], Latency: 0.003711, Current Throughput: 1897.9252615250227
Bike ID: 18954, Path: [550950, 550970], Latency: 0.003872, Current Throughput: 1897.9791518216766
Bike ID: 34101, Path: [563741, 563801], Latency: 0.0037, Current Throughput: 1899.2438640869761
Bike ID: 35207, Path: [549100, 549167], Latency: 0.003959, Current Throughput: 1899.2875283916142
Bike ID: 33622, Path: [549950, 549995], Latency: 0.003974, Current Throughput: 1899.3313848268574
Bike ID: 29986, Path: [550523, 550537], Latency: 0.004156, Current Throughput: 1899.7046951786594
Bike ID: 31042, Path: [566200, 566237], Latency: 0.002706, Current Throughput: 1910.645807734772
Bike ID: 17701, Path: [573900, 573960], Latency: 0.002801, Current Throughput: 1911.037524582211
Bike ID: 17501, Path: [584000, 584088], Latency: 0.003061, Current Throughput: 1914.0663683203923
Bike ID: 33225, Path: [586795, 586845], Latency: 0.003588, Current Throughput: 1914.4323510938234
Bike ID: 15236, Path: [587200, 587244], Latency: 0.003093, Current Throughput: 1916.560186811874
Bike ID: 34868, Path: [587250, 587301], Latency: 0.002546, Current Throughput: 1916.6246913587606
Bike ID: 32876, Path: [587550, 587592], Latency: 0.002516, Current Throughput: 1916.8778190729472
Bike ID: 33401, Path: [588900, 588923], Latency: 0.002766, Current Throughput: 1917.1726568961956
Bike ID: 27845, Path: [589996, 590042], Latency: 0.00222, Current Throughput: 1918.0596291924626
Bike ID: 35048, Path: [589096, 589136], Latency: 0.002764, Current Throughput: 1918.2314446811365
Bike ID: 25373, Path: [590250, 590323], Latency: 0.002442, Current Throughput: 1918.2728948824645
Bike ID: 30452, Path: [590750, 590810], Latency: 0.002218, Current Throughput: 1919.4130518930347
Bike ID: 32101, Path: [588843, 588870], Latency: 0.002248, Current Throughput: 1921.9674986406674
Bike ID: 35725, Path: [589241, 589267], Latency: 0.002918, Current Throughput: 1922.3934646264208
Bike ID: 30769, Path: [589523, 589541], Latency: 0.002216, Current Throughput: 1922.773360734882
Bike ID: 16357, Path: [589525, 589544], Latency: 0.002025, Current Throughput: 1922.7873073439027
Bike ID: 32358, Path: [587694, 587711], Latency: 0.002173, Current Throughput: 1922.8302159785865
Bike ID: 34765, Path: [589573, 589578], Latency: 0.003449, Current Throughput: 1922.8371403752897
Bike ID: 31554, Path: [589250, 589297], Latency: 0.002515, Current Throughput: 1924.0885204971783
Bike ID: 29370, Path: [589782, 589818], Latency: 0.002192, Current Throughput: 1924.4815474812433
Bike ID: 29422, Path: [587700, 587731], Latency: 0.002447, Current Throughput: 1925.948063697015
Bike ID: 35326, Path: [587850, 587872], Latency: 0.00265, Current Throughput: 1926.0423187080034
Bike ID: 29746, Path: [588400, 588445], Latency: 0.002342, Current Throughput: 1926.4453787183947
Bike ID: 34745, Path: [601050, 601113], Latency: 0.002293, Current Throughput: 1926.5749237467903
Bike ID: 35542, Path: [589748, 589776], Latency: 0.002616, Current Throughput: 1927.3330225942796
Bike ID: 25064, Path: [603700, 603787], Latency: 0.002261, Current Throughput: 1929.9921916255971
Bike ID: 33750, Path: [597600, 597660], Latency: 0.002964, Current Throughput: 1930.6305457038952
Bike ID: 15824, Path: [606550, 606595], Latency: 0.002297, Current Throughput: 1932.034311131099
Bike ID: 27234, Path: [605900, 605964], Latency: 0.002401, Current Throughput: 1937.2182723635437
Bike ID: 17434, Path: [603183, 603247], Latency: 0.002317, Current Throughput: 1937.2326207414071
Bike ID: 31247, Path: [600000, 600085], Latency: 0.002019, Current Throughput: 1937.5781993991413
Bike ID: 34007, Path: [601900, 601957], Latency: 0.002884, Current Throughput: 1938.8874156522509
Bike ID: 19437, Path: [621300, 621331], Latency: 0.00253, Current Throughput: 1939.8040100993999
Bike ID: 33933, Path: [622750, 622790], Latency: 0.002678, Current Throughput: 1940.7117295096764
Bike ID: 16341, Path: [623100, 623185], Latency: 0.002291, Current Throughput: 1941.0470748248767
Bike ID: 33933, Path: [623610, 623649], Latency: 0.00206, Current Throughput: 1941.3939912788821
Bike ID: 15009, Path: [623650, 623698], Latency: 0.002558, Current Throughput: 1941.440514979176
Bike ID: 15965, Path: [619850, 619889], Latency: 0.002764, Current Throughput: 1941.9685142576575
Bike ID: 33957, Path: [624750, 624785], Latency: 0.002604, Current Throughput: 1942.2790485190005
Bike ID: 35345, Path: [622049, 622108], Latency: 0.002696, Current Throughput: 1943.5696117760103
Bike ID: 32189, Path: [622267, 622308], Latency: 0.002719, Current Throughput: 1943.7330462853247
Bike ID: 33521, Path: [622800, 622885], Latency: 0.002667, Current Throughput: 1944.0509684123776
Bike ID: 34232, Path: [622850, 622883], Latency: 0.002454, Current Throughput: 1944.161936330947
Bike ID: 34220, Path: [623277, 623303], Latency: 0.003226, Current Throughput: 1944.498909142506
Bike ID: 28437, Path: [627500, 627586], Latency: 0.002062, Current Throughput: 1944.5518004032876
Bike ID: 28933, Path: [619400, 619491], Latency: 0.002427, Current Throughput: 1945.23585906299
Bike ID: 31277, Path: [625338, 625375], Latency: 0.002544, Current Throughput: 1945.6811399703463
Bike ID: 32816, Path: [624990, 625052], Latency: 0.00206, Current Throughput: 1945.912509920499
Bike ID: 25789, Path: [622300, 622361], Latency: 0.002135, Current Throughput: 1947.4681973048669
Bike ID: 28121, Path: [628950, 629003], Latency: 0.00264, Current Throughput: 1948.3493451806685
