event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 34654, Path: [246900, 246965], Latency: 0.003315, Current Throughput: 3448.641973993714
Bike ID: 33615, Path: [247450, 247476], Latency: 0.003405, Current Throughput: 3451.899663991781
Bike ID: 33652, Path: [270850, 270899], Latency: 0.003447, Current Throughput: 3516.812238018032
Bike ID: 20836, Path: [271964, 271992], Latency: 0.003696, Current Throughput: 3522.8464893423034
Bike ID: 27020, Path: [271917, 271922], Latency: 0.003446, Current Throughput: 3538.0193448238188
Bike ID: 25904, Path: [272000, 272018], Latency: 0.003384, Current Throughput: 3538.9014789296825
Bike ID: 34737, Path: [272246, 272275], Latency: 0.002882, Current Throughput: 3561.374498272631
Bike ID: 34737, Path: [272279, 272286], Latency: 0.003342, Current Throughput: 3561.7475487349698
Bike ID: 29853, Path: [273150, 273236], Latency: 0.003189, Current Throughput: 3567.3506718543463
Bike ID: 19835, Path: [263750, 263831], Latency: 0.002958, Current Throughput: 3572.1868510443087
Bike ID: 33097, Path: [270300, 270341], Latency: 0.002871, Current Throughput: 3580.9112667351615
Bike ID: 26943, Path: [269550, 269607], Latency: 0.002815, Current Throughput: 3582.8667148827176
Bike ID: 33442, Path: [271274, 271331], Latency: 0.002756, Current Throughput: 3590.387269018012
Bike ID: 31218, Path: [271436, 271483], Latency: 0.00288, Current Throughput: 3592.07035419741
Bike ID: 34705, Path: [272503, 272581], Latency: 0.003458, Current Throughput: 3594.6452484445094
Bike ID: 25119, Path: [271902, 271916], Latency: 0.004002, Current Throughput: 3596.5751707858462
Bike ID: 34707, Path: [272167, 272175], Latency: 0.003437, Current Throughput: 3597.7927876200865
Bike ID: 33147, Path: [272350, 272369], Latency: 0.003386, Current Throughput: 3598.8143827941644
Bike ID: 34807, Path: [272050, 272059], Latency: 0.003382, Current Throughput: 3611.9467335539953
Bike ID: 32243, Path: [271677, 271745], Latency: 0.003496, Current Throughput: 3619.5707493039417
Bike ID: 17964, Path: [271400, 271425], Latency: 0.00294, Current Throughput: 3628.7132201100303
Bike ID: 35700, Path: [272100, 272112], Latency: 0.002751, Current Throughput: 3632.7606150028
Bike ID: 29340, Path: [272675, 272709], Latency: 0.003499, Current Throughput: 3636.902230845495
Bike ID: 34720, Path: [316550, 316571], Latency: 0.003459, Current Throughput: 3754.249037824351
Bike ID: 18057, Path: [309550, 309600], Latency: 0.002545, Current Throughput: 3754.6837855868644
Bike ID: 32000, Path: [315350, 315388], Latency: 0.003415, Current Throughput: 3785.104725087917
Bike ID: 29865, Path: [316339, 316363], Latency: 0.003346, Current Throughput: 3786.8940674240325
Bike ID: 35541, Path: [316750, 316774], Latency: 0.002769, Current Throughput: 3788.833974186817
Bike ID: 32809, Path: [314450, 314491], Latency: 0.00368, Current Throughput: 3813.8598278812265
Bike ID: 30065, Path: [316150, 316184], Latency: 0.003644, Current Throughput: 3822.6024671626706
Bike ID: 35705, Path: [316452, 316469], Latency: 0.003454, Current Throughput: 3824.6610425915524
Bike ID: 35717, Path: [316899, 316914], Latency: 0.003386, Current Throughput: 3827.095530738011
Bike ID: 21462, Path: [315687, 315732], Latency: 0.002864, Current Throughput: 3827.58942248237
Bike ID: 32010, Path: [315950, 315977], Latency: 0.003363, Current Throughput: 3828.6934146897956
Bike ID: 35779, Path: [316400, 316406], Latency: 0.003371, Current Throughput: 3828.9422464736585
Bike ID: 15594, Path: [316076, 316123], Latency: 0.003812, Current Throughput: 3829.351424815122
Bike ID: 15618, Path: [316284, 316357], Latency: 0.002928, Current Throughput: 3830.5524814988535
Bike ID: 15618, Path: [316373, 316387], Latency: 0.003482, Current Throughput: 3830.9116442780423
Bike ID: 34959, Path: [316450, 316467], Latency: 0.003444, Current Throughput: 3830.99914428614
Bike ID: 26991, Path: [316565, 316572], Latency: 0.003412, Current Throughput: 3831.548641505697
Bike ID: 32719, Path: [316913, 316968], Latency: 0.003332, Current Throughput: 3831.8104217449113
Bike ID: 35271, Path: [316630, 316634], Latency: 0.003474, Current Throughput: 3832.105992510625
Bike ID: 34662, Path: [316664, 316669], Latency: 0.003419, Current Throughput: 3832.8635312906094
Bike ID: 19138, Path: [316252, 316281], Latency: 0.003465, Current Throughput: 3836.3387879894008
Bike ID: 35638, Path: [316700, 316715], Latency: 0.003474, Current Throughput: 3838.6079744004346
Bike ID: 19643, Path: [316030, 316055], Latency: 0.003423, Current Throughput: 3846.2633998434476
Bike ID: 34128, Path: [315700, 315740], Latency: 0.002829, Current Throughput: 3848.856590270879
Bike ID: 35664, Path: [317050, 317078], Latency: 0.003558, Current Throughput: 3855.192453542655
Bike ID: 30477, Path: [333050, 333089], Latency: 0.003426, Current Throughput: 3867.43055283254
Bike ID: 35540, Path: [332400, 332462], Latency: 0.003369, Current Throughput: 3869.253840901817
Bike ID: 24965, Path: [329700, 329730], Latency: 0.003389, Current Throughput: 3882.3318616360193
Bike ID: 34765, Path: [331250, 331305], Latency: 0.002614, Current Throughput: 3889.226039159869
Bike ID: 34967, Path: [330400, 330446], Latency: 0.002829, Current Throughput: 3911.94471608499
Bike ID: 34678, Path: [333250, 333330], Latency: 0.003739, Current Throughput: 3913.4894562620316
Bike ID: 27846, Path: [338750, 338832], Latency: 0.002652, Current Throughput: 3930.6600743031822
Bike ID: 16381, Path: [339700, 339758], Latency: 0.002584, Current Throughput: 3931.043047069229
Bike ID: 31060, Path: [357550, 357622], Latency: 0.003272, Current Throughput: 3933.505715668645
Bike ID: 25595, Path: [335950, 335998], Latency: 0.003113, Current Throughput: 3934.6207974175445
Bike ID: 26567, Path: [338300, 338367], Latency: 0.00244, Current Throughput: 3945.0705658440934
Bike ID: 34112, Path: [355250, 355285], Latency: 0.002581, Current Throughput: 3970.3677663617495
Bike ID: 28061, Path: [354631, 354692], Latency: 0.003253, Current Throughput: 3979.532409664182
Bike ID: 28830, Path: [350950, 351026], Latency: 0.00273, Current Throughput: 3981.2153608575736
Bike ID: 33966, Path: [351100, 351193], Latency: 0.002626, Current Throughput: 3982.210574647883
Bike ID: 31453, Path: [353339, 353364], Latency: 0.003357, Current Throughput: 3982.934716880654
Bike ID: 34121, Path: [355920, 355936], Latency: 0.003204, Current Throughput: 3984.060970699103
Bike ID: 16277, Path: [356350, 356386], Latency: 0.003184, Current Throughput: 3985.9762955922924
Bike ID: 31674, Path: [352750, 352815], Latency: 0.00266, Current Throughput: 3988.284064805391
Bike ID: 28312, Path: [373450, 373478], Latency: 0.003174, Current Throughput: 3988.417307633787
Bike ID: 35761, Path: [355418, 355431], Latency: 0.003093, Current Throughput: 3990.124336068612
Bike ID: 28983, Path: [355477, 355502], Latency: 0.003902, Current Throughput: 3998.2250204837082
Bike ID: 27966, Path: [355300, 355325], Latency: 0.002521, Current Throughput: 3998.892695203047
Bike ID: 14730, Path: [355608, 355613], Latency: 0.003646, Current Throughput: 3999.623574194277
Bike ID: 34235, Path: [352550, 352605], Latency: 0.002646, Current Throughput: 4000.2186411041353
Bike ID: 32286, Path: [355750, 355792], Latency: 0.003148, Current Throughput: 4000.539386505861
Bike ID: 35130, Path: [355900, 355924], Latency: 0.003143, Current Throughput: 4001.015198210629
Bike ID: 34822, Path: [355580, 355605], Latency: 0.003168, Current Throughput: 4003.6685558370345
Bike ID: 35316, Path: [354246, 354299], Latency: 0.002731, Current Throughput: 4006.981752820028
Bike ID: 28727, Path: [354700, 354755], Latency: 0.003123, Current Throughput: 4007.2659093080456
Bike ID: 28403, Path: [355031, 355063], Latency: 0.003149, Current Throughput: 4008.461180751273
Bike ID: 34785, Path: [366950, 366985], Latency: 0.002696, Current Throughput: 4008.531925119312
Bike ID: 28212, Path: [354987, 355013], Latency: 0.003203, Current Throughput: 4009.745437899299
Bike ID: 21406, Path: [357184, 357229], Latency: 0.00311, Current Throughput: 4010.1723756240035
Bike ID: 35627, Path: [355700, 355716], Latency: 0.003124, Current Throughput: 4010.895062120216
Bike ID: 35544, Path: [355320, 355343], Latency: 0.003098, Current Throughput: 4011.4396279922908
Bike ID: 33143, Path: [356450, 356541], Latency: 0.002775, Current Throughput: 4013.775817164611
Bike ID: 21260, Path: [370550, 370612], Latency: 0.002815, Current Throughput: 4028.1219072386384
Bike ID: 26032, Path: [388950, 388965], Latency: 0.003119, Current Throughput: 4041.4744632729366
Bike ID: 26032, Path: [389004, 389014], Latency: 0.003103, Current Throughput: 4041.760983304866
Bike ID: 20257, Path: [370350, 370447], Latency: 0.002607, Current Throughput: 4042.0477830324526
Bike ID: 34055, Path: [366550, 366607], Latency: 0.003332, Current Throughput: 4052.1045996427806
Bike ID: 35796, Path: [367500, 367540], Latency: 0.002626, Current Throughput: 4054.762605609631
Bike ID: 26867, Path: [374250, 374320], Latency: 0.003234, Current Throughput: 4081.0976209309906
Bike ID: 15717, Path: [387100, 387165], Latency: 0.002927, Current Throughput: 4083.0833240291454
Bike ID: 35720, Path: [386050, 386098], Latency: 0.002733, Current Throughput: 4087.203919139395
Bike ID: 16529, Path: [386700, 386736], Latency: 0.003094, Current Throughput: 4090.5886085468305
Bike ID: 30797, Path: [387600, 387625], Latency: 0.003135, Current Throughput: 4094.085595693404
Bike ID: 26501, Path: [388361, 388381], Latency: 0.003958, Current Throughput: 4096.398597431084
Bike ID: 34121, Path: [388700, 388709], Latency: 0.003127, Current Throughput: 4097.648056916783
Bike ID: 30721, Path: [386600, 386640], Latency: 0.002647, Current Throughput: 4099.598326979529
Bike ID: 19457, Path: [389650, 389669], Latency: 0.003056, Current Throughput: 4100.532725753051
Bike ID: 34009, Path: [388262, 388292], Latency: 0.003162, Current Throughput: 4106.00700532973
Bike ID: 18633, Path: [394850, 394949], Latency: 0.002659, Current Throughput: 4109.252823185018
Bike ID: 33601, Path: [389500, 389544], Latency: 0.003163, Current Throughput: 4110.223978973718
Bike ID: 35694, Path: [388011, 388067], Latency: 0.00377, Current Throughput: 4110.9865328774595
Bike ID: 31486, Path: [385950, 386005], Latency: 0.003093, Current Throughput: 4112.523843416711
Bike ID: 35646, Path: [388561, 388571], Latency: 0.003121, Current Throughput: 4112.691450968208
Bike ID: 30810, Path: [388783, 388789], Latency: 0.003063, Current Throughput: 4113.408322296692
Bike ID: 27510, Path: [388800, 388802], Latency: 0.003134, Current Throughput: 4113.552259282717
Bike ID: 34126, Path: [387150, 387198], Latency: 0.003305, Current Throughput: 4116.499078722645
Bike ID: 33663, Path: [387977, 388033], Latency: 0.003558, Current Throughput: 4118.198675035514
Bike ID: 33663, Path: [388033, 388033], Latency: 0.002589, Current Throughput: 4118.194321183414
Bike ID: 25992, Path: [386420, 386457], Latency: 0.002513, Current Throughput: 4118.7175111470615
Bike ID: 30231, Path: [388300, 388317], Latency: 0.003082, Current Throughput: 4119.184552065276
Bike ID: 33406, Path: [388444, 388456], Latency: 0.003095, Current Throughput: 4121.5964677642405
Bike ID: 33184, Path: [413454, 413490], Latency: 0.003578, Current Throughput: 4122.259771843641
Bike ID: 30652, Path: [413759, 413762], Latency: 0.003774, Current Throughput: 4123.497172070404
Bike ID: 27059, Path: [386500, 386557], Latency: 0.003151, Current Throughput: 4123.762212623931
Bike ID: 15964, Path: [414350, 414382], Latency: 0.003154, Current Throughput: 4125.382325100037
Bike ID: 33816, Path: [388440, 388459], Latency: 0.003201, Current Throughput: 4126.3772086857925
Bike ID: 35596, Path: [414900, 414965], Latency: 0.00258, Current Throughput: 4127.146691911114
Bike ID: 35543, Path: [387603, 387676], Latency: 0.002709, Current Throughput: 4127.179889490575
Bike ID: 34247, Path: [388477, 388528], Latency: 0.002609, Current Throughput: 4130.105243959288
Bike ID: 28223, Path: [389000, 389024], Latency: 0.00314, Current Throughput: 4131.880483286243
Bike ID: 27436, Path: [417650, 417715], Latency: 0.0028, Current Throughput: 4136.524318447183
Bike ID: 28761, Path: [411850, 411893], Latency: 0.002339, Current Throughput: 4165.052046369377
Bike ID: 17769, Path: [413710, 413742], Latency: 0.002821, Current Throughput: 4170.90230853553
Bike ID: 34977, Path: [414250, 414268], Latency: 0.002894, Current Throughput: 4172.821505164946
Bike ID: 32632, Path: [430400, 430469], Latency: 0.002834, Current Throughput: 4173.977524551677
Bike ID: 31641, Path: [414950, 414983], Latency: 0.003121, Current Throughput: 4175.286842465081
Bike ID: 30073, Path: [411200, 411272], Latency: 0.002601, Current Throughput: 4176.733197440251
Bike ID: 33409, Path: [411523, 411585], Latency: 0.002096, Current Throughput: 4177.46390675059
Bike ID: 28297, Path: [412050, 412115], Latency: 0.002198, Current Throughput: 4178.757848310083
Bike ID: 32053, Path: [412100, 412170], Latency: 0.00219, Current Throughput: 4178.901198627263
Bike ID: 35593, Path: [412850, 412915], Latency: 0.002102, Current Throughput: 4180.9593165489905
Bike ID: 30392, Path: [415350, 415387], Latency: 0.002, Current Throughput: 4181.526236278568
Bike ID: 33001, Path: [413369, 413394], Latency: 0.002237, Current Throughput: 4182.078180014589
Bike ID: 19405, Path: [414218, 414226], Latency: 0.003064, Current Throughput: 4184.3731637708925
Bike ID: 28264, Path: [436623, 436673], Latency: 0.002515, Current Throughput: 4188.497347168965
Bike ID: 26926, Path: [408700, 408760], Latency: 0.002565, Current Throughput: 4188.538149992598
Bike ID: 16422, Path: [414027, 414028], Latency: 0.002879, Current Throughput: 4188.552950609786
Bike ID: 19962, Path: [414057, 414062], Latency: 0.003056, Current Throughput: 4188.783236588441
Bike ID: 35675, Path: [412400, 412498], Latency: 0.002223, Current Throughput: 4199.7196368144805
Bike ID: 35075, Path: [413824, 413847], Latency: 0.00262, Current Throughput: 4203.172677770167
Bike ID: 20159, Path: [413956, 413971], Latency: 0.002856, Current Throughput: 4203.568710811238
Bike ID: 35375, Path: [418800, 418876], Latency: 0.002438, Current Throughput: 4216.596467890629
Bike ID: 28724, Path: [430282, 430352], Latency: 0.002005, Current Throughput: 4218.998190789244
Bike ID: 29972, Path: [430550, 430617], Latency: 0.001958, Current Throughput: 4219.868377132519
Bike ID: 30256, Path: [448900, 448977], Latency: 0.001958, Current Throughput: 4220.404579375466
Bike ID: 17888, Path: [431347, 431434], Latency: 0.002164, Current Throughput: 4222.045675852228
Bike ID: 34379, Path: [421500, 421547], Latency: 0.002212, Current Throughput: 4223.388107511321
Bike ID: 20945, Path: [434650, 434701], Latency: 0.002776, Current Throughput: 4226.629608662773
Bike ID: 18977, Path: [436124, 436130], Latency: 0.00313, Current Throughput: 4230.334064038583
Bike ID: 32649, Path: [437184, 437230], Latency: 0.002485, Current Throughput: 4231.460081575864
Bike ID: 33901, Path: [435400, 435414], Latency: 0.002511, Current Throughput: 4234.207731865141
Bike ID: 20564, Path: [436400, 436432], Latency: 0.002064, Current Throughput: 4234.684851123835
Bike ID: 16088, Path: [436650, 436669], Latency: 0.002571, Current Throughput: 4235.230159395117
Bike ID: 27152, Path: [436700, 436771], Latency: 0.002185, Current Throughput: 4235.461202180703
Bike ID: 35725, Path: [436050, 436061, 436068], Latency: 0.003175, Current Throughput: 4235.546244887549
Bike ID: 35725, Path: [436061, 436068], Latency: 0.003812, Current Throughput: 4235.551200223029
Bike ID: 30726, Path: [434626, 434665], Latency: 0.002627, Current Throughput: 4239.523110840651
Bike ID: 30947, Path: [428150, 428195], Latency: 0.002119, Current Throughput: 4239.624731092528
Bike ID: 29934, Path: [435350, 435364], Latency: 0.002499, Current Throughput: 4241.486599928658
Bike ID: 34654, Path: [432350, 432435], Latency: 0.002195, Current Throughput: 4247.2361405742795
Bike ID: 34294, Path: [433850, 433889], Latency: 0.002627, Current Throughput: 4251.4838668661105
Bike ID: 28595, Path: [435770, 435789], Latency: 0.002829, Current Throughput: 4257.189302926422
Bike ID: 18683, Path: [435978, 436020], Latency: 0.002548, Current Throughput: 4257.748656746747
Bike ID: 32449, Path: [445350, 445433], Latency: 0.001962, Current Throughput: 4257.927144181406
Bike ID: 27959, Path: [436250, 436286], Latency: 0.002486, Current Throughput: 4258.256790739201
Bike ID: 34765, Path: [449200, 449286], Latency: 0.002063, Current Throughput: 4266.028898973506
Bike ID: 26500, Path: [469545, 469598], Latency: 0.002742, Current Throughput: 4270.01640809247
Bike ID: 34849, Path: [452150, 452205], Latency: 0.002229, Current Throughput: 4273.141747176958
Bike ID: 34024, Path: [471664, 471701], Latency: 0.00288, Current Throughput: 4274.98237862069
Bike ID: 34822, Path: [446550, 446605], Latency: 0.00224, Current Throughput: 4281.061225731174
Bike ID: 32673, Path: [469400, 469452], Latency: 0.002559, Current Throughput: 4304.646979440915
Bike ID: 35133, Path: [469500, 469562], Latency: 0.002524, Current Throughput: 4304.951047911361
Bike ID: 35385, Path: [470250, 470287], Latency: 0.002667, Current Throughput: 4306.212626540258
Bike ID: 30813, Path: [470263, 470348], Latency: 0.002236, Current Throughput: 4306.319932703212
Bike ID: 19521, Path: [470830, 470849], Latency: 0.002663, Current Throughput: 4307.194251013515
Bike ID: 19521, Path: [470887, 470887], Latency: 0.001321, Current Throughput: 4307.368872069537
Bike ID: 25304, Path: [469050, 469114], Latency: 0.002015, Current Throughput: 4307.567679732243
