Bike ID: 15839, Path: [48, 107], Latency: 0.8943, Current Throughput: 19.489476108087164
Bike ID: 30581, Path: [230300, 230328], Latency: 0.00416, Current Throughput: 3361.918180422321
Bike ID: 33907, Path: [230550, 230590], Latency: 0.004198, Current Throughput: 3362.6004210611663
Bike ID: 31439, Path: [229077, 229130], Latency: 0.00322, Current Throughput: 3362.7883371064972
Bike ID: 32165, Path: [230700, 230727], Latency: 0.003684, Current Throughput: 3364.9546808134396
Bike ID: 34181, Path: [231000, 231019], Latency: 0.003701, Current Throughput: 3367.067759219195
Bike ID: 17363, Path: [230285, 230299], Latency: 0.003713, Current Throughput: 3370.7337731880407
Bike ID: 29387, Path: [231118, 231121], Latency: 0.004141, Current Throughput: 3376.217005839329
Bike ID: 32405, Path: [232450, 232484], Latency: 0.002789, Current Throughput: 3376.5952290561972
Bike ID: 27116, Path: [245350, 245394], Latency: 0.003862, Current Throughput: 3380.3154070793653
Bike ID: 34156, Path: [247850, 247902], Latency: 0.003944, Current Throughput: 3391.1209029095403
Bike ID: 32373, Path: [242450, 242501], Latency: 0.003803, Current Throughput: 3394.795587807312
Bike ID: 25548, Path: [230962, 230989], Latency: 0.003337, Current Throughput: 3405.8560020759587
Bike ID: 31560, Path: [231600, 231672], Latency: 0.003854, Current Throughput: 3410.7488627888793
Bike ID: 25983, Path: [242100, 242150], Latency: 0.003183, Current Throughput: 3426.9422682591703
Bike ID: 34654, Path: [246900, 246965], Latency: 0.002963, Current Throughput: 3461.428638331251
Bike ID: 33615, Path: [247450, 247476], Latency: 0.003525, Current Throughput: 3464.7580331396916
Bike ID: 27953, Path: [248450, 248492], Latency: 0.003722, Current Throughput: 3482.670777746771
Bike ID: 33652, Path: [270850, 270899], Latency: 0.00369, Current Throughput: 3529.06265275795
Bike ID: 20836, Path: [271964, 271992], Latency: 0.003374, Current Throughput: 3535.1960133766174
Bike ID: 34204, Path: [273200, 273257], Latency: 0.002996, Current Throughput: 3542.4083493372186
Bike ID: 27020, Path: [271917, 271922], Latency: 0.003403, Current Throughput: 3549.6344604860165
Bike ID: 25904, Path: [272000, 272018], Latency: 0.003417, Current Throughput: 3550.561204843252
Bike ID: 34737, Path: [272246, 272275], Latency: 0.002799, Current Throughput: 3573.265563346547
Bike ID: 34737, Path: [272279, 272286], Latency: 0.003318, Current Throughput: 3573.6244429806347
Bike ID: 29853, Path: [273150, 273236], Latency: 0.003099, Current Throughput: 3579.204792778807
Bike ID: 19835, Path: [263750, 263831], Latency: 0.002864, Current Throughput: 3584.207144077722
Bike ID: 33097, Path: [270300, 270341], Latency: 0.002919, Current Throughput: 3591.582899694593
Bike ID: 26943, Path: [269550, 269607], Latency: 0.002852, Current Throughput: 3595.445941471404
Bike ID: 33442, Path: [271274, 271331], Latency: 0.002831, Current Throughput: 3603.0535710648305
Bike ID: 31218, Path: [271436, 271483], Latency: 0.002706, Current Throughput: 3604.6544221591707
Bike ID: 34705, Path: [272503, 272581], Latency: 0.003428, Current Throughput: 3605.3141431887766
Bike ID: 25119, Path: [271902, 271916], Latency: 0.004448, Current Throughput: 3609.0421976273665
Bike ID: 34707, Path: [272167, 272175], Latency: 0.003371, Current Throughput: 3610.302885695562
Bike ID: 33147, Path: [272350, 272369], Latency: 0.00332, Current Throughput: 3611.3015604282014
Bike ID: 21077, Path: [272550, 272604], Latency: 0.002911, Current Throughput: 3621.9936498381444
Bike ID: 34807, Path: [272050, 272059], Latency: 0.003361, Current Throughput: 3623.5826628430505
Bike ID: 32243, Path: [271677, 271745], Latency: 0.003363, Current Throughput: 3631.3573140413605
Bike ID: 17964, Path: [271400, 271425], Latency: 0.003039, Current Throughput: 3641.155985299391
Bike ID: 35700, Path: [272100, 272112], Latency: 0.002891, Current Throughput: 3645.2588429144243
Bike ID: 29340, Path: [272675, 272709], Latency: 0.003473, Current Throughput: 3649.4794384604565
Bike ID: 34133, Path: [289100, 289174], Latency: 0.003118, Current Throughput: 3706.2994275555366
Bike ID: 18057, Path: [309550, 309600], Latency: 0.003108, Current Throughput: 3762.097666803289
Bike ID: 34720, Path: [316550, 316571], Latency: 0.003338, Current Throughput: 3762.429194161478
Bike ID: 35164, Path: [317449, 317518], Latency: 0.002784, Current Throughput: 3767.5071306675272
Bike ID: 32000, Path: [315350, 315388], Latency: 0.003341, Current Throughput: 3792.2521638235967
Bike ID: 29865, Path: [316339, 316363], Latency: 0.00353, Current Throughput: 3794.173860110005
Bike ID: 35541, Path: [316750, 316774], Latency: 0.002662, Current Throughput: 3796.13570643077
Bike ID: 32809, Path: [314450, 314491], Latency: 0.003716, Current Throughput: 3820.1699957812834
Bike ID: 30065, Path: [316150, 316184], Latency: 0.003469, Current Throughput: 3830.5178870465083
Bike ID: 35705, Path: [316452, 316469], Latency: 0.003436, Current Throughput: 3832.5337245984806
Bike ID: 35717, Path: [316899, 316914], Latency: 0.003425, Current Throughput: 3835.01992256425
Bike ID: 21462, Path: [315687, 315732], Latency: 0.003042, Current Throughput: 3835.850431170139
Bike ID: 35779, Path: [316400, 316406], Latency: 0.003369, Current Throughput: 3836.379837858249
Bike ID: 32010, Path: [315950, 315977], Latency: 0.003424, Current Throughput: 3836.9805469320645
Bike ID: 15594, Path: [316076, 316123], Latency: 0.003306, Current Throughput: 3837.641657465801
Bike ID: 15618, Path: [316284, 316357], Latency: 0.003008, Current Throughput: 3838.9411325585143
Bike ID: 34959, Path: [316450, 316467], Latency: 0.00346, Current Throughput: 3839.171443501755
Bike ID: 15618, Path: [316373, 316387], Latency: 0.003359, Current Throughput: 3839.2315819202468
Bike ID: 32719, Path: [316913, 316968], Latency: 0.003391, Current Throughput: 3839.2800237745178
Bike ID: 26991, Path: [316565, 316572], Latency: 0.003336, Current Throughput: 3839.716218198149
Bike ID: 35271, Path: [316630, 316634], Latency: 0.003448, Current Throughput: 3840.31290623342
Bike ID: 34662, Path: [316664, 316669], Latency: 0.003398, Current Throughput: 3841.2801449762846
Bike ID: 19138, Path: [316252, 316281], Latency: 0.003341, Current Throughput: 3844.6117604870233
Bike ID: 35638, Path: [316700, 316715], Latency: 0.003364, Current Throughput: 3846.829540248422
Bike ID: 19643, Path: [316030, 316055], Latency: 0.003368, Current Throughput: 3854.026965147339
Bike ID: 34128, Path: [315700, 315740], Latency: 0.002777, Current Throughput: 3857.161448636272
Bike ID: 35664, Path: [317050, 317078], Latency: 0.003641, Current Throughput: 3863.518104402344
Bike ID: 30477, Path: [333050, 333089], Latency: 0.003461, Current Throughput: 3875.367068071256
Bike ID: 35540, Path: [332400, 332462], Latency: 0.003337, Current Throughput: 3877.153748554505
Bike ID: 24965, Path: [329700, 329730], Latency: 0.003473, Current Throughput: 3890.634571929962
Bike ID: 25421, Path: [329950, 330048], Latency: 0.003067, Current Throughput: 3891.7455499549546
Bike ID: 34765, Path: [331250, 331305], Latency: 0.002907, Current Throughput: 3896.0146771728764
Bike ID: 35753, Path: [332700, 332743], Latency: 0.002712, Current Throughput: 3901.983265252428
Bike ID: 35141, Path: [336350, 336415], Latency: 0.002897, Current Throughput: 3916.4577355195875
Bike ID: 34967, Path: [330400, 330446], Latency: 0.002816, Current Throughput: 3918.129231688205
Bike ID: 34678, Path: [333250, 333330], Latency: 0.00343, Current Throughput: 3920.286090949646
Bike ID: 16381, Path: [339700, 339758], Latency: 0.002914, Current Throughput: 3935.9577058439054
Bike ID: 27846, Path: [338750, 338832], Latency: 0.002773, Current Throughput: 3936.8831176485373
Bike ID: 31060, Path: [357550, 357622], Latency: 0.003214, Current Throughput: 3939.563708864303
Bike ID: 25595, Path: [335950, 335998], Latency: 0.003121, Current Throughput: 3940.150058166579
Bike ID: 26567, Path: [338300, 338367], Latency: 0.002981, Current Throughput: 3950.2907819890715
Bike ID: 34112, Path: [355250, 355285], Latency: 0.002839, Current Throughput: 3973.5735653500083
Bike ID: 28061, Path: [354631, 354692], Latency: 0.003233, Current Throughput: 3982.4252383776434
Bike ID: 28830, Path: [350950, 351026], Latency: 0.002844, Current Throughput: 3984.1613402430153
Bike ID: 31453, Path: [353339, 353364], Latency: 0.003476, Current Throughput: 3984.522095550073
Bike ID: 33966, Path: [351100, 351193], Latency: 0.003135, Current Throughput: 3984.9878874565634
Bike ID: 34121, Path: [355920, 355936], Latency: 0.003387, Current Throughput: 3986.6165017789713
Bike ID: 16277, Path: [356350, 356386], Latency: 0.003276, Current Throughput: 3988.413292659018
Bike ID: 31674, Path: [352750, 352815], Latency: 0.003545, Current Throughput: 3990.6237217724515
Bike ID: 28312, Path: [373450, 373478], Latency: 0.003229, Current Throughput: 3990.718287047922
Bike ID: 35761, Path: [355418, 355431], Latency: 0.003322, Current Throughput: 3991.0725022146885
Bike ID: 28983, Path: [355477, 355502], Latency: 0.004417, Current Throughput: 3999.590489379973
Bike ID: 27966, Path: [355300, 355325], Latency: 0.002868, Current Throughput: 4000.263829118775
Bike ID: 14730, Path: [355608, 355613], Latency: 0.004425, Current Throughput: 4000.819609868443
Bike ID: 34235, Path: [352550, 352605], Latency: 0.003101, Current Throughput: 4000.842096754715
Bike ID: 32286, Path: [355750, 355792], Latency: 0.003346, Current Throughput: 4001.6309177675676
Bike ID: 35130, Path: [355900, 355924], Latency: 0.003184, Current Throughput: 4002.1251981442974
Bike ID: 34822, Path: [355580, 355605], Latency: 0.003809, Current Throughput: 4004.5111986316747
Bike ID: 28727, Path: [354700, 354755], Latency: 0.003196, Current Throughput: 4007.642289522504
Bike ID: 35316, Path: [354246, 354299], Latency: 0.002669, Current Throughput: 4007.704891339801
Bike ID: 28403, Path: [355031, 355063], Latency: 0.003182, Current Throughput: 4008.840340687153
Bike ID: 34785, Path: [366950, 366985], Latency: 0.002808, Current Throughput: 4008.8590610208066
Bike ID: 28212, Path: [354987, 355013], Latency: 0.005932, Current Throughput: 4009.3270446030742
Bike ID: 21406, Path: [357184, 357229], Latency: 0.00318, Current Throughput: 4009.7396701355638
Bike ID: 35627, Path: [355700, 355716], Latency: 0.003207, Current Throughput: 4010.1519981303804
Bike ID: 35544, Path: [355320, 355343], Latency: 0.003597, Current Throughput: 4010.983174839933
Bike ID: 33143, Path: [356450, 356541], Latency: 0.002677, Current Throughput: 4012.831074388756
Bike ID: 21260, Path: [370550, 370612], Latency: 0.002883, Current Throughput: 4026.1740589282517
Bike ID: 19313, Path: [370033, 370088], Latency: 0.002831, Current Throughput: 4031.039920611854
Bike ID: 26032, Path: [388950, 388965], Latency: 0.003389, Current Throughput: 4038.9970376908554
Bike ID: 26032, Path: [389004, 389014], Latency: 0.003145, Current Throughput: 4039.251296034146
Bike ID: 34055, Path: [366550, 366607], Latency: 0.002666, Current Throughput: 4049.1907398650706
Bike ID: 35796, Path: [367500, 367540], Latency: 0.002629, Current Throughput: 4052.1851061616626
Bike ID: 31228, Path: [396350, 396421], Latency: 0.002541, Current Throughput: 4065.4011322335514
Bike ID: 31588, Path: [396550, 396604], Latency: 0.002525, Current Throughput: 4066.1125833036995
Bike ID: 26867, Path: [374250, 374320], Latency: 0.003261, Current Throughput: 4078.044100559243
Bike ID: 15717, Path: [387100, 387165], Latency: 0.002864, Current Throughput: 4080.1111621409195
Bike ID: 35720, Path: [386050, 386098], Latency: 0.002742, Current Throughput: 4084.2818310999223
Bike ID: 16529, Path: [386700, 386736], Latency: 0.003181, Current Throughput: 4088.020565913951
Bike ID: 30797, Path: [387600, 387625], Latency: 0.003205, Current Throughput: 4091.4707935769743
Bike ID: 33377, Path: [387933, 387960], Latency: 0.002828, Current Throughput: 4092.6123859398085
Bike ID: 26501, Path: [388361, 388381], Latency: 0.003634, Current Throughput: 4093.7728093379906
Bike ID: 34121, Path: [388700, 388709], Latency: 0.00316, Current Throughput: 4095.0238405667806
Bike ID: 19457, Path: [389650, 389669], Latency: 0.003165, Current Throughput: 4097.930127393921
Bike ID: 34009, Path: [388262, 388292], Latency: 0.003047, Current Throughput: 4102.145944523993
Bike ID: 18633, Path: [394850, 394949], Latency: 0.002788, Current Throughput: 4106.225914682154
Bike ID: 33601, Path: [389500, 389544], Latency: 0.003042, Current Throughput: 4106.328724609945
Bike ID: 35694, Path: [388011, 388067], Latency: 0.003099, Current Throughput: 4108.632237996518
Bike ID: 31486, Path: [385950, 386005], Latency: 0.003107, Current Throughput: 4109.820929544941
Bike ID: 35646, Path: [388561, 388571], Latency: 0.003103, Current Throughput: 4110.383768987395
Bike ID: 30810, Path: [388783, 388789], Latency: 0.003071, Current Throughput: 4111.101081225968
Bike ID: 27510, Path: [388800, 388802], Latency: 0.003013, Current Throughput: 4111.254000218641
Bike ID: 34126, Path: [387150, 387198], Latency: 0.003287, Current Throughput: 4113.846453647733
Bike ID: 33663, Path: [387977, 388033], Latency: 0.003516, Current Throughput: 4115.367933700967
Bike ID: 33663, Path: [388033, 388033], Latency: 0.00255, Current Throughput: 4115.351743453113
Bike ID: 25992, Path: [386420, 386457], Latency: 0.002616, Current Throughput: 4116.080589549778
Bike ID: 30231, Path: [388300, 388317], Latency: 0.003051, Current Throughput: 4116.343213414981
Bike ID: 33406, Path: [388444, 388456], Latency: 0.003199, Current Throughput: 4118.953293542949
Bike ID: 33184, Path: [413454, 413490], Latency: 0.003441, Current Throughput: 4119.706892758678
Bike ID: 27059, Path: [386500, 386557], Latency: 0.003336, Current Throughput: 4120.756729200412
Bike ID: 30652, Path: [413759, 413762], Latency: 0.003677, Current Throughput: 4120.896626983522
Bike ID: 15964, Path: [414350, 414382], Latency: 0.003078, Current Throughput: 4122.745317923101
Bike ID: 33816, Path: [388440, 388459], Latency: 0.003129, Current Throughput: 4123.660745843728
Bike ID: 35543, Path: [387603, 387676], Latency: 0.002644, Current Throughput: 4124.119918781109
Bike ID: 35596, Path: [414900, 414965], Latency: 0.002579, Current Throughput: 4124.511940696738
Bike ID: 34247, Path: [388477, 388528], Latency: 0.002599, Current Throughput: 4127.058228025757
Bike ID: 28223, Path: [389000, 389024], Latency: 0.003119, Current Throughput: 4128.836324113656
Bike ID: 27436, Path: [417650, 417715], Latency: 0.002895, Current Throughput: 4134.006100838749
Bike ID: 28761, Path: [411850, 411893], Latency: 0.002415, Current Throughput: 4161.364331009284
Bike ID: 17769, Path: [413710, 413742], Latency: 0.002797, Current Throughput: 4167.186991138526
Bike ID: 34977, Path: [414250, 414268], Latency: 0.002786, Current Throughput: 4169.103998728097
Bike ID: 32632, Path: [430400, 430469], Latency: 0.00272, Current Throughput: 4170.651282169379
Bike ID: 31641, Path: [414950, 414983], Latency: 0.003021, Current Throughput: 4171.647765523483
Bike ID: 30073, Path: [411200, 411272], Latency: 0.002732, Current Throughput: 4172.490120404995
Bike ID: 28297, Path: [412050, 412115], Latency: 0.002173, Current Throughput: 4174.564110182701
Bike ID: 30392, Path: [415350, 415387], Latency: 0.002127, Current Throughput: 4178.215111495278
Bike ID: 19405, Path: [414218, 414226], Latency: 0.002849, Current Throughput: 4180.336814975332
Bike ID: 26926, Path: [408700, 408760], Latency: 0.002549, Current Throughput: 4185.499727124968
Bike ID: 28264, Path: [436623, 436673], Latency: 0.002583, Current Throughput: 4185.546220987558
Bike ID: 16422, Path: [414027, 414028], Latency: 0.0024, Current Throughput: 4185.78754504242
Bike ID: 19962, Path: [414057, 414062], Latency: 0.002779, Current Throughput: 4186.047347318547
Bike ID: 35675, Path: [412400, 412498], Latency: 0.002281, Current Throughput: 4196.8298014488755
Bike ID: 35075, Path: [413824, 413847], Latency: 0.002496, Current Throughput: 4200.373971895293
Bike ID: 20159, Path: [413956, 413971], Latency: 0.00291, Current Throughput: 4200.773324108181
Bike ID: 35375, Path: [418800, 418876], Latency: 0.002281, Current Throughput: 4214.141926142853
Bike ID: 30256, Path: [448900, 448977], Latency: 0.002276, Current Throughput: 4218.3850086007415
Bike ID: 17888, Path: [431347, 431434], Latency: 0.002193, Current Throughput: 4219.818954019875
Bike ID: 34379, Path: [421500, 421547], Latency: 0.002192, Current Throughput: 4221.137114465653
Bike ID: 20945, Path: [434650, 434701], Latency: 0.002755, Current Throughput: 4224.762265884676
Bike ID: 33341, Path: [435650, 435694], Latency: 0.002174, Current Throughput: 4227.295216731106
Bike ID: 18977, Path: [436124, 436130], Latency: 0.003062, Current Throughput: 4228.568017014943
Bike ID: 33901, Path: [435400, 435414], Latency: 0.00253, Current Throughput: 4231.525096834805
Bike ID: 20564, Path: [436400, 436432], Latency: 0.002038, Current Throughput: 4232.709664391638
Bike ID: 35725, Path: [436061, 436068], Latency: 0.002811, Current Throughput: 4232.9090850574385
Bike ID: 16088, Path: [436650, 436669], Latency: 0.002547, Current Throughput: 4233.258358388562
Bike ID: 27152, Path: [436700, 436771], Latency: 0.002125, Current Throughput: 4233.516051603955
Bike ID: 30947, Path: [428150, 428195], Latency: 0.00212, Current Throughput: 4237.815458298922
Bike ID: 30726, Path: [434626, 434665], Latency: 0.002406, Current Throughput: 4238.214758023335
Bike ID: 29934, Path: [435350, 435364], Latency: 0.002531, Current Throughput: 4240.239599718552
Bike ID: 30162, Path: [435886, 435889], Latency: 0.002478, Current Throughput: 4241.776448670323
Bike ID: 28595, Path: [435770, 435789], Latency: 0.002506, Current Throughput: 4255.855114317016
Bike ID: 18683, Path: [435978, 436020], Latency: 0.002517, Current Throughput: 4256.465475717363
Bike ID: 27959, Path: [436250, 436286], Latency: 0.002508, Current Throughput: 4256.990832865072
Bike ID: 34765, Path: [449200, 449286], Latency: 0.002257, Current Throughput: 4264.091209370366
Bike ID: 26500, Path: [469545, 469598], Latency: 0.002747, Current Throughput: 4268.326739134885
Bike ID: 34024, Path: [471664, 471701], Latency: 0.003075, Current Throughput: 4273.454699000538
Bike ID: 32673, Path: [469400, 469452], Latency: 0.002521, Current Throughput: 4303.996977262507
Bike ID: 35133, Path: [469500, 469562], Latency: 0.002467, Current Throughput: 4304.302742545968
Bike ID: 35385, Path: [470250, 470287], Latency: 0.003101, Current Throughput: 4305.613683487734
Bike ID: 19521, Path: [470830, 470849], Latency: 0.00258, Current Throughput: 4306.65694090816
Bike ID: 19521, Path: [470887, 470887], Latency: 0.001328, Current Throughput: 4306.84206507515
Bike ID: 25304, Path: [469050, 469114], Latency: 0.00219, Current Throughput: 4307.032868167471
Bike ID: 30116, Path: [471027, 471036], Latency: 0.002945, Current Throughput: 4311.538121547441
Bike ID: 31337, Path: [470992, 471007], Latency: 0.002529, Current Throughput: 4312.31218673608
Bike ID: 33113, Path: [471050, 471059], Latency: 0.002932, Current Throughput: 4312.460555823646
Bike ID: 15817, Path: [469650, 469677], Latency: 0.002553, Current Throughput: 4312.970723958074
Bike ID: 33985, Path: [470863, 470890], Latency: 0.002611, Current Throughput: 4316.388335486214
Bike ID: 31417, Path: [472850, 472949], Latency: 0.002692, Current Throughput: 4321.085911017941
Bike ID: 34069, Path: [473200, 473258], Latency: 0.002096, Current Throughput: 4322.0085125883625
Bike ID: 35279, Path: [470245, 470299], Latency: 0.002365, Current Throughput: 4333.1305684373165
Bike ID: 30466, Path: [470942, 470963], Latency: 0.002574, Current Throughput: 4334.184178136655
Bike ID: 28676, Path: [484650, 484679], Latency: 0.002727, Current Throughput: 4342.109517205797
Bike ID: 35060, Path: [484750, 484846], Latency: 0.002148, Current Throughput: 4342.501317679428
Bike ID: 34777, Path: [485700, 485748], Latency: 0.003036, Current Throughput: 4348.896536138072
Bike ID: 30841, Path: [486486, 486557], Latency: 0.002521, Current Throughput: 4350.58986793373
Bike ID: 33329, Path: [491150, 491214], Latency: 0.002263, Current Throughput: 4353.265171212158
Bike ID: 30419, Path: [485323, 485371], Latency: 0.00191, Current Throughput: 4360.501748715042
Bike ID: 17542, Path: [490183, 490224], Latency: 0.002468, Current Throughput: 4367.18731417394
Bike ID: 18053, Path: [505850, 505924], Latency: 0.001946, Current Throughput: 4376.0193826222
Bike ID: 28173, Path: [509731, 509773, 509818], Latency: 0.002613, Current Throughput: 4378.5038438513
Bike ID: 28173, Path: [509773, 509818], Latency: 0.003047, Current Throughput: 4378.480433722136
Bike ID: 25713, Path: [511199, 511265], Latency: 0.002605, Current Throughput: 4380.6496583424805
Bike ID: 15905, Path: [509600, 509630], Latency: 0.002517, Current Throughput: 4381.805923792474
Bike ID: 34297, Path: [506750, 506845], Latency: 0.002301, Current Throughput: 4383.126939677172
Bike ID: 34412, Path: [509872, 509889], Latency: 0.002362, Current Throughput: 4383.4251909309105
Bike ID: 24908, Path: [510218, 510225], Latency: 0.003199, Current Throughput: 4383.654293952922
Bike ID: 35542, Path: [510050, 510071], Latency: 0.002292, Current Throughput: 4397.513524408927
Bike ID: 35542, Path: [510101, 510125], Latency: 0.002412, Current Throughput: 4397.624045941324
Bike ID: 31174, Path: [510518, 510548], Latency: 0.002557, Current Throughput: 4398.219817713439
Bike ID: 28127, Path: [510550, 510617], Latency: 0.002125, Current Throughput: 4399.987328188789
Bike ID: 35111, Path: [512500, 512544], Latency: 0.001945, Current Throughput: 4402.527062439766
Bike ID: 30249, Path: [526939, 526991], Latency: 0.001966, Current Throughput: 4403.260713664617
Bike ID: 32673, Path: [527150, 527209], Latency: 0.001942, Current Throughput: 4403.695045897703
Bike ID: 28561, Path: [526350, 526408], Latency: 0.002865, Current Throughput: 4412.211906718694
Bike ID: 30838, Path: [526200, 526247], Latency: 0.002602, Current Throughput: 4421.7230304459235
Bike ID: 33359, Path: [530500, 530536], Latency: 0.002529, Current Throughput: 4430.69125131746
Bike ID: 34253, Path: [549933, 549974], Latency: 0.00201, Current Throughput: 4441.952714443925
Bike ID: 35381, Path: [550777, 550802], Latency: 0.002222, Current Throughput: 4443.419261010194
Bike ID: 34373, Path: [551000, 551062], Latency: 0.001993, Current Throughput: 4443.786018745855
Bike ID: 28100, Path: [550614, 550619], Latency: 0.002467, Current Throughput: 4443.975956476567
Bike ID: 34013, Path: [552150, 552198], Latency: 0.002166, Current Throughput: 4445.782902551675
Bike ID: 27901, Path: [550400, 550415, 550433], Latency: 0.00303, Current Throughput: 4451.475963246587
Bike ID: 27901, Path: [550415, 550433], Latency: 0.003416, Current Throughput: 4451.469054785035
Bike ID: 35562, Path: [550704, 550714], Latency: 0.002262, Current Throughput: 4457.4476737401055
Bike ID: 30222, Path: [550774, 550778], Latency: 0.002333, Current Throughput: 4457.551390395693
Bike ID: 34698, Path: [550800, 550817], Latency: 0.002187, Current Throughput: 4457.664327336485
Bike ID: 34101, Path: [563741, 563801], Latency: 0.002583, Current Throughput: 4460.286235092755
Bike ID: 29986, Path: [550500, 550523, 550537], Latency: 0.003059, Current Throughput: 4461.972965429732
Bike ID: 29986, Path: [550523, 550537], Latency: 0.003612, Current Throughput: 4461.966669253992
Bike ID: 35207, Path: [549100, 549167], Latency: 0.00174, Current Throughput: 4462.129122477448
Bike ID: 31042, Path: [566200, 566237], Latency: 0.002119, Current Throughput: 4487.945516941385
Bike ID: 17701, Path: [573900, 573960], Latency: 0.001936, Current Throughput: 4488.830214793738
Bike ID: 17501, Path: [584000, 584088], Latency: 0.002047, Current Throughput: 4496.0390790238
Bike ID: 33225, Path: [586795, 586845], Latency: 0.002001, Current Throughput: 4496.39878262938
Bike ID: 15236, Path: [587200, 587244], Latency: 0.002382, Current Throughput: 4501.614942123682
Bike ID: 34868, Path: [587250, 587301], Latency: 0.001897, Current Throughput: 4501.746132405289
Bike ID: 32876, Path: [587550, 587592], Latency: 0.002596, Current Throughput: 4502.120381005982
Bike ID: 33401, Path: [588900, 588923], Latency: 0.002398, Current Throughput: 4502.703049177666
Bike ID: 27845, Path: [589996, 590042], Latency: 0.001991, Current Throughput: 4504.440537685652
Bike ID: 35048, Path: [589096, 589136], Latency: 0.00182, Current Throughput: 4504.726712379173
Bike ID: 25373, Path: [590250, 590323], Latency: 0.002028, Current Throughput: 4504.864777579827
Bike ID: 30452, Path: [590750, 590810], Latency: 0.002044, Current Throughput: 4507.135533707342
Bike ID: 32101, Path: [588843, 588870], Latency: 0.002139, Current Throughput: 4512.262040415323
Bike ID: 35725, Path: [589241, 589267], Latency: 0.002279, Current Throughput: 4513.108271209973
Bike ID: 30769, Path: [589523, 589541], Latency: 0.001915, Current Throughput: 4513.864532128587
Bike ID: 16357, Path: [589525, 589544], Latency: 0.001883, Current Throughput: 4513.889840220224
Bike ID: 34765, Path: [589573, 589578], Latency: 0.002657, Current Throughput: 4513.985919803503
Bike ID: 32358, Path: [587694, 587711], Latency: 0.001963, Current Throughput: 4514.6363839771475
Bike ID: 31554, Path: [589250, 589297], Latency: 0.001841, Current Throughput: 4517.1131200196805
Bike ID: 29370, Path: [589782, 589818], Latency: 0.001879, Current Throughput: 4517.903251905932
Bike ID: 29422, Path: [587700, 587731], Latency: 0.002101, Current Throughput: 4520.160456134366
Bike ID: 35326, Path: [587850, 587872], Latency: 0.002262, Current Throughput: 4520.320519140448
Bike ID: 29746, Path: [588400, 588445], Latency: 0.001896, Current Throughput: 4521.11666592033
Bike ID: 34745, Path: [601050, 601113], Latency: 0.001853, Current Throughput: 4521.3356328647415
Bike ID: 35542, Path: [589748, 589776], Latency: 0.002339, Current Throughput: 4522.878196531544
Bike ID: 25064, Path: [603700, 603787], Latency: 0.002372, Current Throughput: 4527.919900822265
Bike ID: 33750, Path: [597600, 597660], Latency: 0.002286, Current Throughput: 4529.867884365187
Bike ID: 15824, Path: [606550, 606595], Latency: 0.00203, Current Throughput: 4531.049142357264
Bike ID: 17434, Path: [603183, 603247], Latency: 0.001964, Current Throughput: 4541.287134525725
Bike ID: 27234, Path: [605900, 605964], Latency: 0.001894, Current Throughput: 4541.856123346208
Bike ID: 31247, Path: [600000, 600085], Latency: 0.001866, Current Throughput: 4543.159109495474
Bike ID: 34007, Path: [601900, 601957], Latency: 0.002301, Current Throughput: 4545.645612955976
Bike ID: 19437, Path: [621300, 621331], Latency: 0.002271, Current Throughput: 4545.853571482704
Bike ID: 33933, Path: [622750, 622790], Latency: 0.002323, Current Throughput: 4547.62675446276
Bike ID: 16341, Path: [623100, 623185], Latency: 0.001989, Current Throughput: 4548.280723750753
Bike ID: 33933, Path: [623610, 623649], Latency: 0.002068, Current Throughput: 4548.905623231878
Bike ID: 15009, Path: [623650, 623698], Latency: 0.002569, Current Throughput: 4548.963838238076
Bike ID: 15965, Path: [619850, 619889], Latency: 0.002314, Current Throughput: 4550.332903844126
Bike ID: 33957, Path: [624750, 624785], Latency: 0.002318, Current Throughput: 4550.547446280931
Bike ID: 35345, Path: [622049, 622108], Latency: 0.002334, Current Throughput: 4553.285154361826
Bike ID: 32189, Path: [622267, 622308], Latency: 0.002276, Current Throughput: 4553.596557563371
Bike ID: 33521, Path: [622800, 622885], Latency: 0.00228, Current Throughput: 4554.206292510349
Bike ID: 34232, Path: [622850, 622883], Latency: 0.002254, Current Throughput: 4554.357602108963
Bike ID: 28437, Path: [627500, 627586], Latency: 0.001901, Current Throughput: 4554.7763205600995
Bike ID: 34220, Path: [623277, 623303], Latency: 0.002549, Current Throughput: 4554.988432588638
Bike ID: 33881, Path: [623946, 623953], Latency: 0.002632, Current Throughput: 4555.4308318951225
Bike ID: 28933, Path: [619400, 619491], Latency: 0.002639, Current Throughput: 4556.349552861333
Bike ID: 31277, Path: [625338, 625375], Latency: 0.002375, Current Throughput: 4557.202231672328
Bike ID: 32816, Path: [624990, 625052], Latency: 0.001903, Current Throughput: 4557.55114786369
Bike ID: 25789, Path: [622300, 622361], Latency: 0.002017, Current Throughput: 4560.417098380782
Bike ID: 28121, Path: [628950, 629003], Latency: 0.002321, Current Throughput: 4562.114407218115
Bike ID: 25117, Path: [624200, 624221], Latency: 0.002143, Current Throughput: 4563.694719715191
Bike ID: 35682, Path: [621200, 621232], Latency: 0.002261, Current Throughput: 4563.806288407974
Bike ID: 28609, Path: [624550, 624610], Latency: 0.001894, Current Throughput: 4564.180085609311
