Bike ID: 15839, Path: [48, 107], Latency: 0.919805, Current Throughput: 22.49304055245868
Bike ID: 31560, Path: [231600, 231672], Latency: 0.003855, Current Throughput: 4409.5210173057585
Bike ID: 34654, Path: [246900, 246965], Latency: 0.003252, Current Throughput: 4453.397046219403
Bike ID: 33615, Path: [247450, 247476], Latency: 0.003477, Current Throughput: 4456.178097683341
Bike ID: 33652, Path: [270850, 270899], Latency: 0.003534, Current Throughput: 4513.086458153533
Bike ID: 20836, Path: [271964, 271992], Latency: 0.003745, Current Throughput: 4518.109350810212
Bike ID: 34204, Path: [273200, 273257], Latency: 0.003021, Current Throughput: 4523.804227540645
Bike ID: 27020, Path: [271917, 271922], Latency: 0.003471, Current Throughput: 4530.1092110832315
Bike ID: 25904, Path: [272000, 272018], Latency: 0.003374, Current Throughput: 4530.814879569587
Bike ID: 34737, Path: [272246, 272275], Latency: 0.003073, Current Throughput: 4549.856709536789
Bike ID: 34737, Path: [272279, 272286], Latency: 0.003491, Current Throughput: 4550.069447761805
Bike ID: 29853, Path: [273150, 273236], Latency: 0.003105, Current Throughput: 4554.745080180556
Bike ID: 19835, Path: [263750, 263831], Latency: 0.002743, Current Throughput: 4558.355986403214
Bike ID: 33097, Path: [270300, 270341], Latency: 0.002959, Current Throughput: 4564.873146790628
Bike ID: 33442, Path: [271274, 271331], Latency: 0.002759, Current Throughput: 4573.670896469563
Bike ID: 31218, Path: [271436, 271483], Latency: 0.002932, Current Throughput: 4575.069044296403
Bike ID: 34705, Path: [272503, 272581], Latency: 0.003381, Current Throughput: 4576.349219865941
Bike ID: 25119, Path: [271902, 271916], Latency: 0.004509, Current Throughput: 4578.621182619766
Bike ID: 34707, Path: [272167, 272175], Latency: 0.003594, Current Throughput: 4579.52543116658
Bike ID: 33147, Path: [272350, 272369], Latency: 0.003408, Current Throughput: 4580.335941091729
Bike ID: 34807, Path: [272050, 272059], Latency: 0.003535, Current Throughput: 4590.446707672984
Bike ID: 32243, Path: [271677, 271745], Latency: 0.004044, Current Throughput: 4595.904657853812
Bike ID: 17964, Path: [271400, 271425], Latency: 0.002976, Current Throughput: 4602.941619425842
Bike ID: 35700, Path: [272100, 272112], Latency: 0.002976, Current Throughput: 4606.0606318365535
Bike ID: 29340, Path: [272675, 272709], Latency: 0.004089, Current Throughput: 4609.30332308842
Bike ID: 18057, Path: [309550, 309600], Latency: 0.003506, Current Throughput: 4697.755519275492
Bike ID: 34720, Path: [316550, 316571], Latency: 0.005816, Current Throughput: 4697.8509744865905
Bike ID: 35164, Path: [317449, 317518], Latency: 0.003379, Current Throughput: 4700.7105862988865
Bike ID: 32000, Path: [315350, 315388], Latency: 0.003792, Current Throughput: 4714.295487166193
Bike ID: 29865, Path: [316339, 316363], Latency: 0.00357, Current Throughput: 4714.088311848438
Bike ID: 35541, Path: [316750, 316774], Latency: 0.003106, Current Throughput: 4715.4592614010835
Bike ID: 32809, Path: [314450, 314491], Latency: 0.00395, Current Throughput: 4733.066920756087
Bike ID: 30065, Path: [316150, 316184], Latency: 0.003394, Current Throughput: 4739.451442095116
Bike ID: 35705, Path: [316452, 316469], Latency: 0.003735, Current Throughput: 4740.818390974464
Bike ID: 35717, Path: [316899, 316914], Latency: 0.00406, Current Throughput: 4742.165321639382
Bike ID: 21462, Path: [315687, 315732], Latency: 0.003116, Current Throughput: 4742.313539024669
Bike ID: 32010, Path: [315950, 315977], Latency: 0.003677, Current Throughput: 4743.093451114895
Bike ID: 35779, Path: [316400, 316406], Latency: 0.003707, Current Throughput: 4743.301784748545
Bike ID: 15594, Path: [316076, 316123], Latency: 0.003498, Current Throughput: 4743.429037279651
Bike ID: 15618, Path: [316284, 316357], Latency: 0.00318, Current Throughput: 4744.22561158233
Bike ID: 15618, Path: [316373, 316387], Latency: 0.003667, Current Throughput: 4744.394717875162
Bike ID: 34959, Path: [316450, 316467], Latency: 0.003876, Current Throughput: 4744.526991757988
Bike ID: 26991, Path: [316565, 316572], Latency: 0.003756, Current Throughput: 4744.9113453794735
Bike ID: 32719, Path: [316913, 316968], Latency: 0.003726, Current Throughput: 4745.019369542993
Bike ID: 35271, Path: [316630, 316634], Latency: 0.00346, Current Throughput: 4745.210101042651
Bike ID: 34662, Path: [316664, 316669], Latency: 0.004136, Current Throughput: 4745.59177890001
Bike ID: 19138, Path: [316252, 316281], Latency: 0.003662, Current Throughput: 4748.006194339227
Bike ID: 35638, Path: [316700, 316715], Latency: 0.003434, Current Throughput: 4749.811774237806
Bike ID: 19643, Path: [316030, 316055], Latency: 0.003667, Current Throughput: 4755.802527984645
Bike ID: 34128, Path: [315700, 315740], Latency: 0.003068, Current Throughput: 4757.614296419482
Bike ID: 35664, Path: [317050, 317078], Latency: 0.003951, Current Throughput: 4761.975541731551
Bike ID: 30477, Path: [333050, 333089], Latency: 0.003525, Current Throughput: 4770.97623450032
Bike ID: 35540, Path: [332400, 332462], Latency: 0.003966, Current Throughput: 4772.327215582317
Bike ID: 24965, Path: [329700, 329730], Latency: 0.004112, Current Throughput: 4781.451320393601
Bike ID: 34765, Path: [331250, 331305], Latency: 0.002729, Current Throughput: 4786.012279453302
Bike ID: 34967, Path: [330400, 330446], Latency: 0.002919, Current Throughput: 4804.147684595655
Bike ID: 34678, Path: [333250, 333330], Latency: 0.003449, Current Throughput: 4805.448046858389
Bike ID: 16381, Path: [339700, 339758], Latency: 0.002578, Current Throughput: 4817.781935167131
Bike ID: 27846, Path: [338750, 338832], Latency: 0.002574, Current Throughput: 4818.00022172631
Bike ID: 31060, Path: [357550, 357622], Latency: 0.00314, Current Throughput: 4820.83319319413
Bike ID: 25595, Path: [335950, 335998], Latency: 0.0032, Current Throughput: 4821.198075769445
Bike ID: 26567, Path: [338300, 338367], Latency: 0.002706, Current Throughput: 4829.589194456365
Bike ID: 34112, Path: [355250, 355285], Latency: 0.002449, Current Throughput: 4849.747866887023
Bike ID: 28061, Path: [354631, 354692], Latency: 0.003356, Current Throughput: 4856.344220675617
Bike ID: 28830, Path: [350950, 351026], Latency: 0.002709, Current Throughput: 4857.371246835778
Bike ID: 33966, Path: [351100, 351193], Latency: 0.003527, Current Throughput: 4857.99922975273
Bike ID: 31453, Path: [353339, 353364], Latency: 0.003146, Current Throughput: 4858.069723891862
Bike ID: 34121, Path: [355920, 355936], Latency: 0.00337, Current Throughput: 4859.388036565586
Bike ID: 16277, Path: [356350, 356386], Latency: 0.003258, Current Throughput: 4860.803005558948
Bike ID: 31674, Path: [352750, 352815], Latency: 0.005736, Current Throughput: 4862.259357093921
Bike ID: 28312, Path: [373450, 373478], Latency: 0.003174, Current Throughput: 4862.728386130429
Bike ID: 35761, Path: [355418, 355431], Latency: 0.003162, Current Throughput: 4863.162935556023
Bike ID: 28983, Path: [355477, 355502], Latency: 0.003998, Current Throughput: 4869.478447036961
Bike ID: 27966, Path: [355300, 355325], Latency: 0.002706, Current Throughput: 4869.869587158335
Bike ID: 14730, Path: [355608, 355613], Latency: 0.003542, Current Throughput: 4870.444187161957
Bike ID: 34235, Path: [352550, 352605], Latency: 0.002891, Current Throughput: 4870.750619126045
Bike ID: 32286, Path: [355750, 355792], Latency: 0.003191, Current Throughput: 4871.033587886557
Bike ID: 35130, Path: [355900, 355924], Latency: 0.003187, Current Throughput: 4871.404721250975
Bike ID: 34822, Path: [355580, 355605], Latency: 0.003108, Current Throughput: 4873.385947448494
Bike ID: 35316, Path: [354246, 354299], Latency: 0.002901, Current Throughput: 4876.073344913326
Bike ID: 28727, Path: [354700, 354755], Latency: 0.003151, Current Throughput: 4876.231032029235
Bike ID: 28403, Path: [355031, 355063], Latency: 0.003382, Current Throughput: 4877.151693800437
Bike ID: 34785, Path: [366950, 366985], Latency: 0.002971, Current Throughput: 4877.306523428855
Bike ID: 28212, Path: [354987, 355013], Latency: 0.003224, Current Throughput: 4878.098096519281
Bike ID: 21406, Path: [357184, 357229], Latency: 0.0033, Current Throughput: 4878.306853181709
Bike ID: 35627, Path: [355700, 355716], Latency: 0.003179, Current Throughput: 4878.777160519637
Bike ID: 35544, Path: [355320, 355343], Latency: 0.00332, Current Throughput: 4879.1839827822505
Bike ID: 33143, Path: [356450, 356541], Latency: 0.002885, Current Throughput: 4880.60653462733
Bike ID: 21260, Path: [370550, 370612], Latency: 0.002893, Current Throughput: 4891.787188445583
Bike ID: 26032, Path: [388950, 388965], Latency: 0.003577, Current Throughput: 4901.016440824414
Bike ID: 26032, Path: [389004, 389014], Latency: 0.003341, Current Throughput: 4901.178166814234
Bike ID: 34055, Path: [366550, 366607], Latency: 0.002762, Current Throughput: 4908.06721203169
Bike ID: 35796, Path: [367500, 367540], Latency: 0.00281, Current Throughput: 4909.928019380514
Bike ID: 31228, Path: [396350, 396421], Latency: 0.002489, Current Throughput: 4920.267400737174
Bike ID: 31588, Path: [396550, 396604], Latency: 0.002571, Current Throughput: 4920.822542765283
Bike ID: 26867, Path: [374250, 374320], Latency: 0.003172, Current Throughput: 4930.171022750477
Bike ID: 15717, Path: [387100, 387165], Latency: 0.002835, Current Throughput: 4931.792589112385
Bike ID: 35720, Path: [386050, 386098], Latency: 0.002825, Current Throughput: 4935.1659291826
Bike ID: 16529, Path: [386700, 386736], Latency: 0.003233, Current Throughput: 4937.610628393539
Bike ID: 30797, Path: [387600, 387625], Latency: 0.003131, Current Throughput: 4940.109273501247
Bike ID: 26501, Path: [388327, 388361, 388381], Latency: 0.004378, Current Throughput: 4941.783709869552
Bike ID: 26501, Path: [388361, 388381], Latency: 0.005055, Current Throughput: 4941.809992832663
Bike ID: 34121, Path: [388700, 388709], Latency: 0.003183, Current Throughput: 4942.7646197042395
Bike ID: 19457, Path: [389650, 389669], Latency: 0.003268, Current Throughput: 4944.958279280909
Bike ID: 34009, Path: [388262, 388292], Latency: 0.003587, Current Throughput: 4948.228880050228
Bike ID: 18633, Path: [394850, 394949], Latency: 0.002782, Current Throughput: 4951.035575122611
Bike ID: 33601, Path: [389500, 389544], Latency: 0.003152, Current Throughput: 4951.239363729784
Bike ID: 35694, Path: [388011, 388067], Latency: 0.003933, Current Throughput: 4952.156527308863
Bike ID: 31486, Path: [385950, 386005], Latency: 0.003157, Current Throughput: 4953.113306902943
Bike ID: 35646, Path: [388561, 388571], Latency: 0.003241, Current Throughput: 4953.375181184906
Bike ID: 30810, Path: [388783, 388789], Latency: 0.003056, Current Throughput: 4953.909529580166
Bike ID: 27510, Path: [388800, 388802], Latency: 0.00312, Current Throughput: 4954.017373464828
Bike ID: 18054, Path: [389089, 389106], Latency: 0.002886, Current Throughput: 4954.949845250365
Bike ID: 34126, Path: [387150, 387198], Latency: 0.00328, Current Throughput: 4956.0324808498635
Bike ID: 33663, Path: [387977, 388033], Latency: 0.00374, Current Throughput: 4957.311577877367
Bike ID: 33663, Path: [388033, 388033], Latency: 0.002813, Current Throughput: 4957.297690438446
Bike ID: 25992, Path: [386420, 386457], Latency: 0.00276, Current Throughput: 4957.671068730879
Bike ID: 30231, Path: [388300, 388317], Latency: 0.003152, Current Throughput: 4957.99355644899
Bike ID: 33406, Path: [388444, 388456], Latency: 0.003201, Current Throughput: 4959.589291282898
Bike ID: 33184, Path: [413454, 413490], Latency: 0.003399, Current Throughput: 4960.337007212091
Bike ID: 27059, Path: [386500, 386557], Latency: 0.003254, Current Throughput: 4961.006121207893
Bike ID: 30652, Path: [413759, 413762], Latency: 0.003931, Current Throughput: 4961.1298328443145
Bike ID: 15964, Path: [414350, 414382], Latency: 0.003233, Current Throughput: 4962.418162222833
Bike ID: 33816, Path: [388440, 388459], Latency: 0.003281, Current Throughput: 4962.848057003996
Bike ID: 35543, Path: [387603, 387676], Latency: 0.003015, Current Throughput: 4963.234109139255
Bike ID: 35596, Path: [414900, 414965], Latency: 0.002691, Current Throughput: 4963.500905566867
Bike ID: 34247, Path: [388477, 388528], Latency: 0.002638, Current Throughput: 4965.230127518823
Bike ID: 28223, Path: [389000, 389024], Latency: 0.003215, Current Throughput: 4966.497604611291
Bike ID: 27436, Path: [417650, 417715], Latency: 0.00276, Current Throughput: 4970.00886800342
Bike ID: 35130, Path: [399550, 399611], Latency: 0.003212, Current Throughput: 4977.899896773817
Bike ID: 28761, Path: [411850, 411893], Latency: 0.002666, Current Throughput: 4989.4650147471275
Bike ID: 17769, Path: [413710, 413742], Latency: 0.002992, Current Throughput: 4993.338698937595
Bike ID: 34977, Path: [414250, 414268], Latency: 0.002879, Current Throughput: 4994.71527428949
Bike ID: 32632, Path: [430400, 430469], Latency: 0.002912, Current Throughput: 4995.7424392355815
Bike ID: 31641, Path: [414950, 414983], Latency: 0.003074, Current Throughput: 4996.430894220742
Bike ID: 30073, Path: [411200, 411272], Latency: 0.002595, Current Throughput: 4996.9604125313135
Bike ID: 28297, Path: [412050, 412115], Latency: 0.002202, Current Throughput: 4998.456589098248
Bike ID: 30392, Path: [415350, 415387], Latency: 0.002176, Current Throughput: 5000.882127906975
Bike ID: 19405, Path: [414218, 414226], Latency: 0.003318, Current Throughput: 5002.300419049684
Bike ID: 25626, Path: [412630, 412647], Latency: 0.002316, Current Throughput: 5003.053010447245
Bike ID: 20250, Path: [413550, 413589], Latency: 0.002349, Current Throughput: 5004.768355512163
Bike ID: 26926, Path: [408700, 408760], Latency: 0.002506, Current Throughput: 5005.452061029066
Bike ID: 16422, Path: [414027, 414028], Latency: 0.002637, Current Throughput: 5005.569497984686
Bike ID: 28264, Path: [436623, 436673], Latency: 0.002765, Current Throughput: 5005.576589267234
Bike ID: 19962, Path: [414057, 414062], Latency: 0.003001, Current Throughput: 5005.697313593509
Bike ID: 35675, Path: [412400, 412498], Latency: 0.002163, Current Throughput: 5013.311839143377
Bike ID: 35075, Path: [413824, 413847], Latency: 0.002578, Current Throughput: 5015.872032236869
Bike ID: 20159, Path: [413956, 413971], Latency: 0.00304, Current Throughput: 5016.15687579331
Bike ID: 35375, Path: [418800, 418876], Latency: 0.002269, Current Throughput: 5025.790072090397
Bike ID: 30256, Path: [448900, 448977], Latency: 0.002333, Current Throughput: 5028.859937968658
Bike ID: 17888, Path: [431347, 431434], Latency: 0.002245, Current Throughput: 5029.946411766496
Bike ID: 34379, Path: [421500, 421547], Latency: 0.002144, Current Throughput: 5030.796224240093
Bike ID: 20945, Path: [434650, 434701], Latency: 0.002916, Current Throughput: 5033.315990619053
Bike ID: 33341, Path: [435650, 435694], Latency: 0.002179, Current Throughput: 5035.1874367379505
Bike ID: 18977, Path: [436124, 436130], Latency: 0.003113, Current Throughput: 5036.127264082124
Bike ID: 18198, Path: [432400, 432436], Latency: 0.002109, Current Throughput: 5038.289964345824
Bike ID: 33901, Path: [435400, 435414], Latency: 0.002666, Current Throughput: 5038.44216273467
Bike ID: 35725, Path: [436061, 436068], Latency: 0.00291, Current Throughput: 5039.464672120316
Bike ID: 16088, Path: [436650, 436669], Latency: 0.002577, Current Throughput: 5039.685146412297
Bike ID: 26382, Path: [433642, 433727], Latency: 0.002101, Current Throughput: 5040.789918235753
Bike ID: 30947, Path: [428150, 428195], Latency: 0.002094, Current Throughput: 5042.790353758084
Bike ID: 30726, Path: [434626, 434665], Latency: 0.002659, Current Throughput: 5042.836605795678
Bike ID: 30174, Path: [434823, 434901], Latency: 0.002052, Current Throughput: 5043.303674602413
Bike ID: 29934, Path: [435350, 435364], Latency: 0.002739, Current Throughput: 5044.265115442529
Bike ID: 30162, Path: [435886, 435889], Latency: 0.002615, Current Throughput: 5045.388045796887
Bike ID: 28595, Path: [435770, 435789], Latency: 0.002662, Current Throughput: 5056.004566886843
Bike ID: 18683, Path: [435978, 436020], Latency: 0.00253, Current Throughput: 5056.39813628171
Bike ID: 27959, Path: [436250, 436286], Latency: 0.003125, Current Throughput: 5056.778074913103
Bike ID: 34765, Path: [449200, 449286], Latency: 0.002242, Current Throughput: 5062.198722684548
Bike ID: 26500, Path: [469545, 469598], Latency: 0.002817, Current Throughput: 5065.782587152049
Bike ID: 34024, Path: [471664, 471701], Latency: 0.002741, Current Throughput: 5069.415411493832
Bike ID: 32673, Path: [469400, 469452], Latency: 0.00259, Current Throughput: 5091.171103493264
Bike ID: 35133, Path: [469500, 469562], Latency: 0.002521, Current Throughput: 5091.409609942927
Bike ID: 35385, Path: [470250, 470287], Latency: 0.003169, Current Throughput: 5092.214982821303
Bike ID: 30813, Path: [470263, 470348], Latency: 0.002334, Current Throughput: 5092.267867055662
Bike ID: 19521, Path: [470830, 470849], Latency: 0.002708, Current Throughput: 5092.886831937842
Bike ID: 19521, Path: [470887, 470887], Latency: 0.001346, Current Throughput: 5092.974309167586
Bike ID: 25304, Path: [469050, 469114], Latency: 0.002337, Current Throughput: 5093.188437399271
Bike ID: 30116, Path: [471027, 471036], Latency: 0.003055, Current Throughput: 5096.049867391222
Bike ID: 31337, Path: [470969, 470992, 471007], Latency: 0.003039, Current Throughput: 5096.28033691319
Bike ID: 31337, Path: [470992, 471007], Latency: 0.003523, Current Throughput: 5096.24899246422
Bike ID: 33113, Path: [471050, 471059], Latency: 0.003062, Current Throughput: 5096.329671168726
Bike ID: 15817, Path: [469650, 469677], Latency: 0.002618, Current Throughput: 5096.947544064266
Bike ID: 33985, Path: [470863, 470890], Latency: 0.002781, Current Throughput: 5099.043577995565
Bike ID: 31417, Path: [472850, 472949], Latency: 0.002702, Current Throughput: 5102.287893725498
Bike ID: 35279, Path: [470245, 470299], Latency: 0.002488, Current Throughput: 5110.25521997318
Bike ID: 30466, Path: [470942, 470963], Latency: 0.00256, Current Throughput: 5110.820646361239
Bike ID: 28676, Path: [484650, 484679], Latency: 0.002271, Current Throughput: 5116.539698408465
Bike ID: 35733, Path: [489150, 489228], Latency: 0.00189, Current Throughput: 5119.68679614142
Bike ID: 34777, Path: [485700, 485748], Latency: 0.002468, Current Throughput: 5121.803405425277
Bike ID: 30841, Path: [486486, 486557], Latency: 0.001951, Current Throughput: 5122.917400812948
Bike ID: 33329, Path: [491150, 491214], Latency: 0.002147, Current Throughput: 5124.965335614391
Bike ID: 30419, Path: [485323, 485371], Latency: 0.001928, Current Throughput: 5131.753427649228
Bike ID: 17542, Path: [490183, 490224], Latency: 0.001978, Current Throughput: 5136.695760443537
