696,2019-01-01 02:00:38.7510,2019-01-01 02:12:15.1320,446.0,W 24 St & 7 Ave,446.0,W 24 St & 7 Ave,31339
800,2019-01-01 02:00:44.6770,2019-01-01 02:14:04.9730,3159.0,W 67 St & Broadway,281.0,Grand Army Plaza & Central Park S,16988
400,2019-01-01 02:00:43.0020,2019-01-01 02:07:23.7350,3370.0,E 78 St & 2 Ave,3156.0,E 72 St & York Ave,33756
1351,2019-01-01 02:00:52.0560,2019-01-01 02:23:23.6350,298.0,3 Ave & Schermerhorn St,3714.0,Division Av & Hooper St,17153
214,2019-01-01 02:01:01.2630,2019-01-01 02:04:36.1090,3382.0,Carroll St & Smith St,3409.0,Bergen St & Smith St,31858
745,2019-01-01 02:01:03.7030,2019-01-01 02:13:29.0330,380.0,W 4 St & 7 Ave S,504.0,1 Ave & E 16 St,32178
392,2019-01-01 02:01:33.8480,2019-01-01 02:08:06.4390,415.0,Pearl St & Hanover Square,3002.0,South End Ave & Liberty St,33874
181,2019-01-01 02:01:48.5990,2019-01-01 02:04:50.1550,3522.0,37 St & 24 Ave,3526.0,31 St & 23 Ave,35065
781,2019-01-01 02:01:59.2070,2019-01-01 02:15:00.5610,3159.0,W 67 St & Broadway,3457.0,E 58 St & Madison Ave,33828
2709,2019-01-01 02:01:59.8260,2019-01-01 02:47:09.3810,3055.0,Greene Ave & Nostrand Ave,3055.0,Greene Ave & Nostrand Ave,30304
2680,2019-01-01 02:02:25.4120,2019-01-01 02:47:05.9790,3055.0,Greene Ave & Nostrand Ave,3055.0,Greene Ave & Nostrand Ave,34181
313,2019-01-01 02:02:25.3820,2019-01-01 02:07:39.0310,387.0,Centre St & Chambers St,264.0,Maiden Ln & Pearl St,34404
731,2019-01-01 02:02:24.9120,2019-01-01 02:14:36.2460,303.0,Mercer St & Spring St,308.0,St James Pl & Oliver St,16949
727,2019-01-01 02:02:30.2730,2019-01-01 02:14:37.5610,303.0,Mercer St & Spring St,308.0,St James Pl & Oliver St,30816
638,2019-01-01 02:02:42.1950,2019-01-01 02:13:21.1570,281.0,Grand Army Plaza & Central Park S,529.0,W 42 St & 8 Ave,17850
649,2019-01-01 02:03:01.0150,2019-01-01 02:13:50.0540,319.0,Fulton St & Broadway,260.0,Broad St & Bridge St,34201
202,2019-01-01 02:03:17.2720,2019-01-01 02:06:39.7560,312.0,Allen St & Stanton St,403.0,E 2 St & 2 Ave,19859
441,2019-01-01 02:03:35.8210,2019-01-01 02:10:57.8010,389.0,Broadway & Berry St,3081.0,Graham Ave & Grand St,35178
1328,2019-01-01 02:03:44.8980,2019-01-01 02:25:53.1800,3168.0,Central Park West & W 85 St,3374.0,Central Park North & Adam Clayton Powell Blvd,33652
126,2019-01-01 02:01:51.7470,2019-01-01 02:03:58.0830,268.0,Howard St & Centre St,151.0,Cleveland Pl & Spring St,31470
1850,2019-01-01 02:03:54.5560,2019-01-01 02:34:45.3690,382.0,University Pl & E 14 St,498.0,Broadway & W 32 St,31525
1013,2019-01-01 02:03:59.4320,2019-01-01 02:20:53.0890,242.0,Carlton Ave & Flushing Ave,3093.0,N 6 St & Bedford Ave,28561
267,2019-01-01 02:04:09.9370,2019-01-01 02:08:37.0230,3083.0,Bushwick Ave & Powers St,3430.0,Richardson St & N Henry St,34909
511,2019-01-01 02:04:41.7180,2019-01-01 02:13:13.4810,151.0,Cleveland Pl & Spring St,432.0,E 7 St & Avenue A,35713
1556,2019-01-01 02:04:49.8650,2019-01-01 02:30:46.7540,2002.0,Wythe Ave & Metropolitan Ave,2002.0,Wythe Ave & Metropolitan Ave,35795
800,2019-01-01 02:05:01.5690,2019-01-01 02:18:22.1180,3263.0,Cooper Square & Astor Pl,319.0,Fulton St & Broadway,27164
581,2019-01-01 02:05:11.8070,2019-01-01 02:14:52.9730,417.0,Barclay St & Church St,368.0,Carmine St & 6 Ave,32911
793,2019-01-01 02:05:24.1010,2019-01-01 02:18:37.1570,3429.0,Hanson Pl & Ashland Pl,418.0,Front St & Gold St,34327
1502,2019-01-01 02:05:41.3490,2019-01-01 02:30:44.2870,2002.0,Wythe Ave & Metropolitan Ave,2002.0,Wythe Ave & Metropolitan Ave,34730
152,2019-01-01 02:05:48.1620,2019-01-01 02:08:20.4970,3096.0,Union Ave & N 12 St,3107.0,Bedford Ave & Nassau Ave,32917
1076,2019-01-01 02:05:49.6610,2019-01-01 02:23:46.6320,447.0,8 Ave & W 52 St,461.0,E 20 St & 2 Ave,34031
1874,2019-01-01 02:05:54.6710,2019-01-01 02:37:08.8090,540.0,Lexington Ave & E 29 St,3613.0,Center Blvd & 48 Ave,35565
842,2019-01-01 02:06:00.0300,2019-01-01 02:20:02.8170,3307.0,West End Ave & W 94 St,3145.0,E 84 St & Park Ave,21623
443,2019-01-01 02:06:06.2990,2019-01-01 02:13:29.6420,3105.0,N 15 St & Wythe Ave,3088.0,Union Ave & Jackson St,15687
202,2019-01-01 02:06:11.5280,2019-01-01 02:09:33.6130,3101.0,N 12 St & Bedford Ave,3668.0,Leonard St & Nassau Ave,31666
1562,2019-01-01 02:06:27.3070,2019-01-01 02:32:30.2580,3064.0,Myrtle Ave & Lewis Ave,3127.0,9 St & 44 Rd,35655
435,2019-01-01 02:06:29.6180,2019-01-01 02:13:44.6590,394.0,E 9 St & Avenue C,504.0,1 Ave & E 16 St,35330
372,2019-01-01 02:06:45.8340,2019-01-01 02:12:58.5390,3709.0,W 15 St & 6 Ave,3260.0,Mercer St & Bleecker St,15624
493,2019-01-01 02:06:45.8590,2019-01-01 02:14:59.7140,236.0,St Marks Pl & 2 Ave,265.0,Stanton St & Chrystie St,20320
1325,2019-01-01 02:07:09.8720,2019-01-01 02:29:15.5990,473.0,Rivington St & Chrystie St,2008.0,Little West St & 1 Pl,26585
486,2019-01-01 02:07:07.1700,2019-01-01 02:15:13.4320,3112.0,Milton St & Franklin St,3093.0,N 6 St & Bedford Ave,28141
529,2019-01-01 02:07:10.6520,2019-01-01 02:16:00.4000,236.0,St Marks Pl & 2 Ave,265.0,Stanton St & Chrystie St,28925
553,2019-01-01 02:07:35.6590,2019-01-01 02:16:48.9160,3461.0,Murray St & Greenwich St,347.0,Greenwich St & W Houston St,33871
2200,2019-01-01 02:07:55.5550,2019-01-01 02:44:35.8400,3612.0,30 Ave & 21 St,282.0,Kent Ave & S 11 St,31195
1376,2019-01-01 02:07:59.8130,2019-01-01 02:30:56.7730,3612.0,30 Ave & 21 St,3113.0,Greenpoint Ave & Manhattan Ave,25655
527,2019-01-01 02:08:12.9500,2019-01-01 02:17:00.2760,391.0,Clark St & Henry St,242.0,Carlton Ave & Flushing Ave,35059
249,2019-01-01 02:08:28.1500,2019-01-01 02:12:38.0490,2002.0,Wythe Ave & Metropolitan Ave,389.0,Broadway & Berry St,30149
145,2019-01-01 02:09:09.8150,2019-01-01 02:11:35.8110,402.0,Broadway & E 22 St,497.0,E 17 St & Broadway,33819
1407,2019-01-01 02:09:27.0080,2019-01-01 02:32:54.1220,526.0,E 33 St & 5 Ave,498.0,Broadway & W 32 St,34663
462,2019-01-01 02:09:44.7670,2019-01-01 02:17:27.5090,3711.0,E 13 St & Avenue A,302.0,Avenue D & E 3 St,28661
309,2019-01-01 02:09:43.5010,2019-01-01 02:14:53.3270,447.0,8 Ave & W 52 St,423.0,W 54 St & 9 Ave,27978
6212,2019-01-01 02:10:02.7150,2019-01-01 03:53:34.8250,3659.0,W 17 St & 9 Ave,3659.0,W 17 St & 9 Ave,33049
145,2019-01-01 02:10:08.4260,2019-01-01 02:12:33.9990,445.0,E 10 St & Avenue A,394.0,E 9 St & Avenue C,25560
65,2019-01-01 02:10:20.1500,2019-01-01 02:11:25.8580,380.0,W 4 St & 7 Ave S,380.0,W 4 St & 7 Ave S,27083
302,2019-01-01 02:10:25.6940,2019-01-01 02:15:27.9700,3606.0,49 Ave & 21 St,3221.0,47 Ave & 31 St,27558
905,2019-01-01 02:10:31.2700,2019-01-01 02:25:37.2430,127.0,Barrow St & Hudson St,494.0,W 26 St & 8 Ave,28359
474,2019-01-01 02:10:35.1800,2019-01-01 02:18:30.0700,3088.0,Union Ave & Jackson St,3106.0,Driggs Ave & N Henry St,34272
380,2019-01-01 02:11:23.0010,2019-01-01 02:17:43.6340,3365.0,3 St & 7 Ave,3423.0,West Drive & Prospect Park West,32238
539,2019-01-01 02:11:36.0130,2019-01-01 02:20:35.8330,2010.0,Grand St & Greene St,355.0,Bayard St & Baxter St,21295
832,2019-01-01 02:11:44.2590,2019-01-01 02:25:37.1610,127.0,Barrow St & Hudson St,494.0,W 26 St & 8 Ave,35066
807,2019-01-01 02:12:04.0600,2019-01-01 02:25:31.1810,3319.0,14 St & 5 Ave,275.0,Washington Ave & Greene Ave,16565
1848,2019-01-01 02:12:11.5010,2019-01-01 02:42:59.6160,3101.0,N 12 St & Bedford Ave,3578.0,Park Pl & Franklin Ave,35695
196,2019-01-01 02:12:37.1340,2019-01-01 02:15:53.1630,3526.0,31 St & 23 Ave,3522.0,37 St & 24 Ave,26471
452,2019-01-01 02:12:55.0010,2019-01-01 02:20:27.7700,3300.0,Prospect Park West & 8 St,3364.0,Carroll St & 5 Ave,35608
796,2019-01-01 02:13:34.3460,2019-01-01 02:26:50.8950,3348.0,Coffey St & Conover St,398.0,Atlantic Ave & Furman St,30488
1349,2019-01-01 02:13:55.3310,2019-01-01 02:36:24.3970,423.0,W 54 St & 9 Ave,3370.0,E 78 St & 2 Ave,18317
603,2019-01-01 02:14:16.6460,2019-01-01 02:24:20.0170,494.0,W 26 St & 8 Ave,358.0,Christopher St & Greenwich St,15096
480,2019-01-01 02:14:19.1540,2019-01-01 02:22:19.1850,3346.0,Berkeley Pl & 7 Ave,3298.0,Warren St & Court St,30908
170,2019-01-01 02:14:39.0340,2019-01-01 02:17:29.0900,442.0,W 27 St & 7 Ave,334.0,W 20 St & 7 Ave,15950
717,2019-01-01 02:14:53.9610,2019-01-01 02:26:51.6800,438.0,St Marks Pl & 1 Ave,540.0,Lexington Ave & E 29 St,35288
542,2019-01-01 02:14:56.4370,2019-01-01 02:23:59.0170,394.0,E 9 St & Avenue C,502.0,Henry St & Grand St,34765
2161,2019-01-01 02:15:32.3510,2019-01-01 02:51:34.1310,316.0,Fulton St & William St,3258.0,W 27 St & 10 Ave,25555
171,2019-01-01 02:15:38.1010,2019-01-01 02:18:29.6310,472.0,E 32 St & Park Ave,526.0,E 33 St & 5 Ave,20190
752,2019-01-01 02:15:56.5700,2019-01-01 02:28:29.3270,243.0,Fulton St & Rockwell Pl,3049.0,Cambridge Pl & Gates Ave,31026
779,2019-01-01 02:16:15.4950,2019-01-01 02:29:14.6810,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,20727
623,2019-01-01 02:16:16.9820,2019-01-01 02:26:40.3540,3348.0,Coffey St & Conover St,398.0,Atlantic Ave & Furman St,31139
356,2019-01-01 02:16:40.8230,2019-01-01 02:22:37.0850,388.0,W 26 St & 10 Ave,515.0,W 43 St & 10 Ave,35708
448,2019-01-01 02:16:50.1490,2019-01-01 02:24:18.6810,3113.0,Greenpoint Ave & Manhattan Ave,3094.0,Graham Ave & Withers St,33753
393,2019-01-01 02:16:56.3070,2019-01-01 02:23:29.4230,267.0,Broadway & W 36 St,3431.0,E 35 St & 3 Ave,29967
1717,2019-01-01 02:17:26.8000,2019-01-01 02:46:04.6400,265.0,Stanton St & Chrystie St,3080.0,S 4 St & Rodney St,20320
497,2019-01-01 02:17:50.3160,2019-01-01 02:26:08.0450,293.0,Lafayette St & E 8 St,247.0,Perry St & Bleecker St,16150
228,2019-01-01 02:18:06.9590,2019-01-01 02:21:55.7270,3055.0,Greene Ave & Nostrand Ave,3054.0,Greene Ave & Throop Ave,34323
2079,2019-01-01 02:18:10.6970,2019-01-01 02:52:50.5740,3659.0,W 17 St & 9 Ave,415.0,Pearl St & Hanover Square,35674
1885,2019-01-01 02:18:17.4390,2019-01-01 02:49:42.5610,492.0,W 33 St & 7 Ave,295.0,Pike St & E Broadway,17334
585,2019-01-01 02:18:12.8510,2019-01-01 02:27:57.8530,3474.0,6 Ave & Spring St,82.0,St James Pl & Pearl St,30465
348,2019-01-01 02:18:16.8340,2019-01-01 02:24:05.6560,3641.0,Broadway & W 25 St,3263.0,Cooper Square & Astor Pl,32116
315,2019-01-01 02:18:19.8380,2019-01-01 02:23:35.3910,410.0,Suffolk St & Stanton St,340.0,Madison St & Clinton St,32404
1667,2019-01-01 02:18:22.9390,2019-01-01 02:46:09.9410,265.0,Stanton St & Chrystie St,3080.0,S 4 St & Rodney St,28925
804,2019-01-01 02:18:37.7170,2019-01-01 02:32:02.0770,522.0,E 51 St & Lexington Ave,3463.0,E 16 St & Irving Pl,32830
226,2019-01-01 02:18:53.0580,2019-01-01 02:22:39.5250,275.0,Washington Ave & Greene Ave,3544.0,Underhill Ave & Pacific St,16647
236,2019-01-01 02:19:00.1380,2019-01-01 02:22:56.8040,3403.0,4 Ave & 9 St,3377.0,Carroll St & Bond St,35532
1059,2019-01-01 02:19:24.6060,2019-01-01 02:37:03.6210,442.0,W 27 St & 7 Ave,518.0,E 39 St & 2 Ave,32140
625,2019-01-01 02:19:53.9080,2019-01-01 02:30:19.6240,3410.0,Dean St & Hoyt St,3537.0,Carlton Ave & Dean St,35362
728,2019-01-01 02:19:54.0580,2019-01-01 02:32:02.2550,238.0,Bank St & Washington St,525.0,W 34 St & 11 Ave,30165
618,2019-01-01 02:19:59.3140,2019-01-01 02:30:17.7510,3410.0,Dean St & Hoyt St,3537.0,Carlton Ave & Dean St,33404
310,2019-01-01 02:20:02.5930,2019-01-01 02:25:13.3920,3295.0,Central Park W & W 96 St,3289.0,W 90 St & Amsterdam Ave,32106
2705,2019-01-01 02:20:32.5470,2019-01-01 03:05:37.9120,330.0,Reade St & Broadway,3701.0,Cliff St & Fulton St,34861
346,2019-01-01 02:21:02.5500,2019-01-01 02:26:48.8260,3343.0,W 107 St & Columbus Ave,3552.0,W 113 St & Broadway,31419
256,2019-01-01 02:21:32.1750,2019-01-01 02:25:48.7100,387.0,Centre St & Chambers St,296.0,Division St & Bowery,33723
358,2019-01-01 02:21:54.7990,2019-01-01 02:27:52.8710,3571.0,Bedford Ave & Bergen St,3581.0,Underhill Ave & Lincoln Pl,35805
140,2019-01-01 02:23:17.8060,2019-01-01 02:25:37.8190,146.0,Hudson St & Reade St,146.0,Hudson St & Reade St,20800
318,2019-01-01 02:23:11.1970,2019-01-01 02:28:29.8560,3407.0,Union St & Nevins St,3329.0,Degraw St & Smith St,21414
454,2019-01-01 02:23:20.3320,2019-01-01 02:30:54.5780,146.0,Hudson St & Reade St,328.0,Watts St & Greenwich St,27587
1613,2019-01-01 02:23:24.9620,2019-01-01 02:50:18.9360,2021.0,W 45 St & 8 Ave,536.0,1 Ave & E 30 St,21403
1358,2019-01-01 02:23:31.3470,2019-01-01 02:46:10.2730,311.0,Norfolk St & Broome St,3112.0,Milton St & Franklin St,15151
795,2019-01-01 02:23:59.6000,2019-01-01 02:37:14.7990,509.0,9 Ave & W 22 St,3236.0,W 42 St & Dyer Ave,35439
830,2019-01-01 02:24:36.8440,2019-01-01 02:38:26.9610,443.0,Bedford Ave & S 9 St,356.0,Bialystoker Pl & Delancey St,34655
381,2019-01-01 02:24:15.0050,2019-01-01 02:30:36.1910,3656.0,E 2 St & Avenue A,161.0,LaGuardia Pl & W 3 St,35206
1434,2019-01-01 02:24:23.6660,2019-01-01 02:48:18.0790,3356.0,Amsterdam Ave & W 66 St,382.0,University Pl & E 14 St,35053
616,2019-01-01 02:24:36.8400,2019-01-01 02:34:53.0620,237.0,E 11 St & 2 Ave,356.0,Bialystoker Pl & Delancey St,18363
346,2019-01-01 02:24:48.5820,2019-01-01 02:30:35.5190,406.0,Hicks St & Montague St,3486.0,Schermerhorn St & Bond St,19880
276,2019-01-01 02:25:06.4170,2019-01-01 02:29:42.6040,3544.0,Underhill Ave & Pacific St,3673.0,Dean St & Franklin Ave,18792
467,2019-01-01 02:25:10.7280,2019-01-01 02:32:58.4430,3614.0,Crescent St & 30 Ave,3721.0,31 St & Newtown Ave,33959
1369,2019-01-01 02:25:15.3080,2019-01-01 02:48:04.7560,127.0,Barrow St & Hudson St,530.0,11 Ave & W 59 St,16353
563,2019-01-01 02:25:15.0730,2019-01-01 02:34:38.4500,127.0,Barrow St & Hudson St,509.0,9 Ave & W 22 St,28821
230,2019-01-01 02:25:18.9620,2019-01-01 02:29:09.1980,168.0,W 18 St & 6 Ave,466.0,W 25 St & 6 Ave,31923
224,2019-01-01 02:25:28.9700,2019-01-01 02:29:13.1090,3258.0,W 27 St & 10 Ave,525.0,W 34 St & 11 Ave,32578
639,2019-01-01 02:25:53.9560,2019-01-01 02:36:33.8210,540.0,Lexington Ave & E 29 St,3459.0,E 53 St & 3 Ave,34733
2091,2019-01-01 02:26:00.4110,2019-01-01 03:00:52.2310,3044.0,Albany Ave & Fulton St,3109.0,Banker St & Meserole Ave,35091
357,2019-01-01 02:26:08.1240,2019-01-01 02:32:05.3600,259.0,South St & Whitehall St,2009.0,Catherine St & Monroe St,34256
822,2019-01-01 02:26:23.9050,2019-01-01 02:40:05.9540,146.0,Hudson St & Reade St,453.0,W 22 St & 8 Ave,15305
2205,2019-01-01 02:26:25.9810,2019-01-01 03:03:11.7550,3091.0,Frost St & Meeker St,321.0,Cadman Plaza E & Red Cross Pl,18176
219,2019-01-01 02:26:32.2320,2019-01-01 02:30:12.2200,307.0,Canal St & Rutgers St,531.0,Forsyth St & Broome St,25301
1025,2019-01-01 02:26:46.9090,2019-01-01 02:43:52.6980,432.0,E 7 St & Avenue A,3687.0,E 33 St & 1 Ave,18564
1286,2019-01-01 02:26:55.3280,2019-01-01 02:48:22.0750,127.0,Barrow St & Hudson St,530.0,11 Ave & W 59 St,32229
1155,2019-01-01 02:26:59.4400,2019-01-01 02:46:14.7760,3575.0,Crescent St & 34 Ave,3118.0,McGuinness Blvd & Eagle St,26024
691,2019-01-01 02:27:19.5690,2019-01-01 02:38:50.9640,2008.0,Little West St & 1 Pl,3467.0,W Broadway & Spring Street,33610
130,2019-01-01 02:27:28.0220,2019-01-01 02:29:38.4290,293.0,Lafayette St & E 8 St,438.0,St Marks Pl & 1 Ave,26011
350,2019-01-01 02:27:39.3180,2019-01-01 02:33:29.3930,399.0,Lafayette Ave & St James Pl,324.0,DeKalb Ave & Hudson Ave,31545
201,2019-01-01 02:27:58.0090,2019-01-01 02:31:19.7530,3574.0,Prospect Pl & Underhill Ave,3418.0,Plaza St West & Flatbush Ave,31966
155,2019-01-01 02:28:13.9250,2019-01-01 02:30:49.0590,3429.0,Hanson Pl & Ashland Pl,353.0,S Portland Ave & Hanson Pl,28225
285,2019-01-01 02:28:26.7290,2019-01-01 02:33:12.6760,3091.0,Frost St & Meeker St,3453.0,Devoe St & Lorimer St,29943
491,2019-01-01 02:28:47.1510,2019-01-01 02:36:58.4630,3093.0,N 6 St & Bedford Ave,3116.0,Huron St & Franklin St,25780
793,2019-01-01 02:29:27.7850,2019-01-01 02:42:41.3260,438.0,St Marks Pl & 1 Ave,518.0,E 39 St & 2 Ave,28140
618,2019-01-01 02:29:29.5690,2019-01-01 02:39:48.3340,369.0,Washington Pl & 6 Ave,402.0,Broadway & E 22 St,32281
620,2019-01-01 02:29:40.4360,2019-01-01 02:40:00.7960,445.0,E 10 St & Avenue A,383.0,Greenwich Ave & Charles St,35366
156,2019-01-01 02:30:11.8020,2019-01-01 02:32:48.5920,3379.0,E 103 St & Lexington Ave,3425.0,2 Ave & E 104 St,26851
422,2019-01-01 02:30:23.2150,2019-01-01 02:37:26.2040,3400.0,E 110 St & Madison Ave,3299.0,E 98 St & Park Ave,34245
1546,2019-01-01 02:30:25.5070,2019-01-01 02:56:11.8760,3414.0,Bergen St & Flatbush Ave,481.0,S 3 St & Bedford Ave,31120
126,2019-01-01 02:31:16.2330,2019-01-01 02:33:23.1400,3134.0,3 Ave & E 62 St,3142.0,1 Ave & E 62 St,28782
2462,2019-01-01 02:31:12.8780,2019-01-01 03:12:15.6070,2021.0,W 45 St & 8 Ave,346.0,Bank St & Hudson St,32895
2448,2019-01-01 02:31:12.9950,2019-01-01 03:12:01.6120,2021.0,W 45 St & 8 Ave,346.0,Bank St & Hudson St,26364
960,2019-01-01 02:31:27.8390,2019-01-01 02:47:28.5970,491.0,E 24 St & Park Ave S,435.0,W 21 St & 6 Ave,25193
1311,2019-01-01 02:31:29.8560,2019-01-01 02:53:21.4930,3113.0,Greenpoint Ave & Manhattan Ave,3241.0,Monroe St & Tompkins Ave,33065
1202,2019-01-01 02:31:37.2460,2019-01-01 02:51:39.4350,3157.0,East End Ave & E 86 St,518.0,E 39 St & 2 Ave,31350
982,2019-01-01 02:31:40.3540,2019-01-01 02:48:02.4380,445.0,E 10 St & Avenue A,393.0,E 5 St & Avenue C,25678
736,2019-01-01 02:31:51.4250,2019-01-01 02:44:08.2220,3467.0,W Broadway & Spring Street,546.0,E 30 St & Park Ave S,18401
1632,2019-01-01 02:31:49.4480,2019-01-01 02:59:01.6680,376.0,John St & William St,3701.0,Cliff St & Fulton St,18771
733,2019-01-01 02:31:51.0960,2019-01-01 02:44:04.2600,3335.0,Union St & 4 Ave,3408.0,Congress St & Clinton St,27212
220,2019-01-01 02:31:55.9640,2019-01-01 02:35:36.5490,347.0,Greenwich St & W Houston St,238.0,Bank St & Washington St,35760
1175,2019-01-01 02:32:04.4640,2019-01-01 02:51:40.1250,3157.0,East End Ave & E 86 St,518.0,E 39 St & 2 Ave,34176
1183,2019-01-01 02:32:02.8640,2019-01-01 02:51:46.1290,3258.0,W 27 St & 10 Ave,3459.0,E 53 St & 3 Ave,35051
494,2019-01-01 02:32:06.4900,2019-01-01 02:40:20.6630,3179.0,Park Ave & Marcus Garvey Blvd,3070.0,McKibbin St & Manhattan Ave,27757
922,2019-01-01 02:32:09.2440,2019-01-01 02:47:31.3150,491.0,E 24 St & Park Ave S,435.0,W 21 St & 6 Ave,27777
268,2019-01-01 02:32:14.1050,2019-01-01 02:36:42.9720,3317.0,10 St & 5 Ave,3365.0,3 St & 7 Ave,16683
848,2019-01-01 02:32:27.0280,2019-01-01 02:46:35.4040,3508.0,St Nicholas Ave & Manhattan Ave,3496.0,1 Ave & E 110 St,30974
675,2019-01-01 02:32:41.8390,2019-01-01 02:43:57.7650,491.0,E 24 St & Park Ave S,435.0,W 21 St & 6 Ave,34918
833,2019-01-01 02:32:43.3460,2019-01-01 02:46:36.4100,3508.0,St Nicholas Ave & Manhattan Ave,3496.0,1 Ave & E 110 St,33453
243,2019-01-01 02:32:51.3330,2019-01-01 02:36:55.0490,3440.0,Fulton St & Adams St,157.0,Henry St & Atlantic Ave,32772
1842,2019-01-01 02:32:58.3250,2019-01-01 03:03:41.1950,3112.0,Milton St & Franklin St,3402.0,Court St & State St,31499
339,2019-01-01 02:33:02.0240,2019-01-01 02:38:41.2780,285.0,Broadway & E 14 St,3711.0,E 13 St & Avenue A,30709
4294,2019-01-01 02:33:10.4510,2019-01-01 03:44:44.5190,498.0,Broadway & W 32 St,492.0,W 33 St & 7 Ave,34663
1775,2019-01-01 02:33:41.1810,2019-01-01 03:03:16.5170,3453.0,Devoe St & Lorimer St,321.0,Cadman Plaza E & Red Cross Pl,26685
1833,2019-01-01 02:33:50.6550,2019-01-01 03:04:23.8640,3112.0,Milton St & Franklin St,3242.0,Schermerhorn St & Court St,31656
581,2019-01-01 02:34:05.9850,2019-01-01 02:43:47.9510,491.0,E 24 St & Park Ave S,435.0,W 21 St & 6 Ave,17733
407,2019-01-01 02:34:08.4180,2019-01-01 02:40:56.2090,3474.0,6 Ave & Spring St,417.0,Barclay St & Church St,33045
529,2019-01-01 02:34:09.6310,2019-01-01 02:42:59.0230,3472.0,W 15 St & 10 Ave,3259.0,9 Ave & W 28 St,28997
462,2019-01-01 02:34:20.2040,2019-01-01 02:42:02.7240,2002.0,Wythe Ave & Metropolitan Ave,282.0,Kent Ave & S 11 St,35795
607,2019-01-01 02:34:26.9750,2019-01-01 02:44:34.2880,507.0,E 25 St & 2 Ave,150.0,E 2 St & Avenue C,29183
456,2019-01-01 02:34:34.3160,2019-01-01 02:42:10.5300,2002.0,Wythe Ave & Metropolitan Ave,282.0,Kent Ave & S 11 St,34730
750,2019-01-01 02:34:37.0120,2019-01-01 02:47:07.2950,212.0,W 16 St & The High Line,254.0,W 11 St & 6 Ave,20645
2252,2019-01-01 02:34:50.0960,2019-01-01 03:12:22.8010,157.0,Henry St & Atlantic Ave,2010.0,Grand St & Greene St,30234
2998,2019-01-01 02:34:50.6470,2019-01-01 03:24:49.0910,353.0,S Portland Ave & Hanson Pl,3288.0,E 88 St & 1 Ave,35662
1016,2019-01-01 02:35:10.4920,2019-01-01 02:52:07.1880,308.0,St James Pl & Oliver St,3580.0,St Johns Pl & Washington Ave,35798
351,2019-01-01 02:35:25.9920,2019-01-01 02:41:17.2370,3668.0,Leonard St & Nassau Ave,3116.0,Huron St & Franklin St,34131
741,2019-01-01 02:35:30.2070,2019-01-01 02:47:51.9540,212.0,W 16 St & The High Line,254.0,W 11 St & 6 Ave,34913
730,2019-01-01 02:35:42.8610,2019-01-01 02:47:53.2310,312.0,Allen St & Stanton St,518.0,E 39 St & 2 Ave,27590
359,2019-01-01 02:35:36.1230,2019-01-01 02:41:35.2080,490.0,8 Ave & W 33 St,435.0,W 21 St & 6 Ave,35132
815,2019-01-01 02:35:46.7490,2019-01-01 02:49:22.3660,301.0,E 2 St & Avenue B,362.0,Broadway & W 37 St,34756
126,2019-01-01 02:35:46.8240,2019-01-01 02:37:53.2550,3289.0,W 90 St & Amsterdam Ave,3314.0,W 95 St & Broadway,32106
460,2019-01-01 02:35:45.9630,2019-01-01 02:43:26.8660,485.0,W 37 St & 5 Ave,448.0,W 37 St & 10 Ave,34940
1257,2019-01-01 02:35:58.4010,2019-01-01 02:56:56.1850,470.0,W 20 St & 8 Ave,447.0,8 Ave & W 52 St,32634
648,2019-01-01 02:36:00.0100,2019-01-01 02:46:48.2220,157.0,Henry St & Atlantic Ave,407.0,Henry St & Poplar St,15318
618,2019-01-01 02:36:06.0650,2019-01-01 02:46:24.0660,3263.0,Cooper Square & Astor Pl,361.0,Allen St & Hester St,27250
932,2019-01-01 02:36:08.2910,2019-01-01 02:51:40.6750,482.0,W 15 St & 7 Ave,495.0,W 47 St & 10 Ave,35664
714,2019-01-01 02:36:47.4740,2019-01-01 02:48:42.2070,361.0,Allen St & Hester St,297.0,E 15 St & 3 Ave,32489
339,2019-01-01 02:36:39.6370,2019-01-01 02:42:18.9090,3413.0,Wyckoff St & 3 Ave,3329.0,Degraw St & Smith St,34135
301,2019-01-01 02:36:49.0350,2019-01-01 02:41:50.8270,3641.0,Broadway & W 25 St,497.0,E 17 St & Broadway,31142
495,2019-01-01 02:37:40.1180,2019-01-01 02:45:55.4080,3492.0,E 118 St & Park Ave,3367.0,5 Ave & E 103 St,35025
411,2019-01-01 02:38:23.3650,2019-01-01 02:45:14.7390,2000.0,Front St & Washington St,324.0,DeKalb Ave & Hudson Ave,35787
328,2019-01-01 02:38:46.0470,2019-01-01 02:44:14.6540,546.0,E 30 St & Park Ave S,379.0,W 31 St & 7 Ave,32740
174,2019-01-01 02:38:49.9090,2019-01-01 02:41:44.6990,3064.0,Myrtle Ave & Lewis Ave,3067.0,Broadway & Whipple St,35768
327,2019-01-01 02:38:52.5350,2019-01-01 02:44:19.6060,3660.0,W 16 St & 8 Ave,446.0,W 24 St & 7 Ave,33995
1183,2019-01-01 02:38:59.6650,2019-01-01 02:58:42.8290,3283.0,W 89 St & Columbus Ave,508.0,W 46 St & 11 Ave,34142
